,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
10,0.9868549057298481,9.633996963500977,0.12663979828357697,0.9871672651591629,11.90365219116211,2.3946616649627686,2.2710490226745605,0.8332904577255249,0.014941169880330563,0.9355725646018982,22.77553367614746,21.372756958007812,0.9365692138671875,0.9819393157958984,127.96142578125,5.177771091461182,1048576,1048576,10,k8-c3
11,0.9851093344943448,8.9674072265625,0.1335306614637375,0.9853967904633437,11.245290756225586,2.402101755142212,2.2710490226745605,0.825667142868042,0.0144730806350708,0.9355180859565735,22.46369171142578,21.021011352539062,0.9336462020874023,0.9798104763031006,127.94673919677734,4.915750980377197,1048576,1048576,11,k8-c3
12,0.9855347974272671,9.184470176696777,0.13285522162914276,0.985762572862593,11.452995300292969,2.4017763137817383,2.2710490226745605,0.827031135559082,0.014248309656977654,0.9357564449310303,22.767061233520508,21.398963928222656,0.9362808465957642,0.997175931930542,128.0,6.043473243713379,1048576,1048576,12,k8-c4
13,0.9849896076749967,9.253515243530273,0.13889889419078827,0.9853361878033469,11.529365539550781,2.406811237335205,2.2710490226745605,0.8491594791412354,0.014796926639974117,0.9460711479187012,25.406097412109375,24.28459930419922,0.9524902105331421,1.0010849237442017,128.0,6.732088565826416,1048576,1048576,13,k8-c4
14,0.9852166266014596,9.997679710388184,0.14779943227767944,0.9854596253822787,12.276238441467285,2.4165282249450684,2.2710490226745605,0.8339583873748779,0.01523176021873951,0.9394640922546387,24.369321823120117,23.142526626586914,0.9462741613388062,1.0001310110092163,128.0,6.426811218261719,1048576,1048576,14,k8-c4
15,0.9838918969100621,13.696025848388672,0.22061699628829956,0.9841480056814651,15.966510772705078,2.488149404525757,2.2710490226745605,0.8845757246017456,0.04175829142332077,0.9583641290664673,50.235923767089844,48.30941390991211,0.9568731784820557,0.9980041980743408,128.0,4.864728927612305,1048576,1048576,21,k8-c7
16,0.9661180893417802,6.8886919021606445,0.2334020435810089,0.9665050138001378,9.171815872192383,2.502190113067627,2.2710490226745605,0.8722114562988281,0.04943745955824852,0.9514442086219788,49.211181640625,46.95879364013672,0.9504766464233398,0.9984331130981445,128.0,5.0597381591796875,1048576,1048576,22,k8-c7
17,0.9848353102401055,9.143146514892578,0.1386529803276062,0.9852773764968217,11.42119312286377,2.4057631492614746,2.2710490226745605,0.8401450514793396,0.015420190058648586,0.9412786960601807,24.891956329345703,23.500972747802734,0.9404931664466858,0.9971665143966675,128.0,5.810325622558594,1048576,1048576,15,k9-c0
18,0.9830412265594723,9.176518440246582,0.15562249720096588,0.9834585146815383,11.453246116638184,2.422936201095581,2.2710490226745605,0.8442612290382385,0.018451929092407227,0.951917290687561,30.371091842651367,29.259517669677734,0.9597263932228088,1.0046305656433105,128.0,6.746081352233887,1048576,1048576,16,k9-c0
19,0.9835191449323396,9.265356063842773,0.1527009904384613,0.9839343422087368,11.531907081604004,2.419830799102783,2.2710490226745605,0.8670473694801331,0.020597122609615326,0.960666298866272,35.88169860839844,34.53584671020508,0.9586718678474426,0.9975911378860474,128.0,4.513517379760742,1048576,1048576,17,k9-c1
20,0.9832320909638652,10.452920913696289,0.17527362704277039,0.9835609652669245,12.730842590332031,2.442997932434082,2.2710490226745605,0.8708130717277527,0.02554171532392502,0.9631954431533813,41.67914581298828,40.35515594482422,0.9641373753547668,1.0009722709655762,128.0,5.24136209487915,1048576,1048576,18,k9-c1
21,0.980181288838219,9.2638521194458,0.1835976094007492,0.9805764047885521,11.54328727722168,2.4511492252349854,2.2710490226745605,0.8862138986587524,0.029983215034008026,0.9637887477874756,45.85462951660156,44.27024841308594,0.9610818028450012,0.9968447685241699,128.0,4.698724746704102,1048576,1048576,19,k9-c2
22,0.9823152854433717,11.547294616699219,0.20421060919761658,0.9826297703511326,13.831287384033203,2.471853017807007,2.2710490226745605,0.8966137170791626,0.03518377244472504,0.9652764797210693,50.979103088378906,49.3522834777832,0.9635065793991089,0.998566746711731,128.0,5.214634418487549,1048576,1048576,20,k9-c2
