layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
17,1,0,0.9644567795038040,11.69461727142330,2.5470099449157700,2.2098922729492200,0.7611864805221560,0.07127702236175540,0.9306725263595580,35.93293762207030,34.10906219482420,0.9411171674728390,1.0059773921966600,108.35321807861300,4.508153915405270,262144.0,262144.0
18,1,0,0.962182871718061,12.827707290649400,2.6114275455474900,2.2098922729492200,0.762810230255127,0.09040345251560210,0.9336981773376470,41.75502014160160,39.75914764404300,0.9434347748756410,1.00713050365448,97.13851928710940,4.182204723358150,262144.0,262144.0
19,1,0,0.949245194550258,11.629000663757300,2.687957286834720,2.2098922729492200,0.7863255739212040,0.10676909983158100,0.933713436126709,45.9804573059082,43.73473358154300,0.9413180351257320,1.0062484741210900,94.27639770507810,4.210887908935550,262144.0,262144.0
20,1,0,0.9502792998541390,13.875421524047900,2.7899105548858600,2.2098922729492200,0.8017106056213380,0.1294214427471160,0.9344988465309140,51.06166076660160,48.49220275878910,0.9395326375961300,1.0055209398269700,87.09127807617190,4.066880702972410,262144.0,262144.0
21,1,0,0.9607611111547000,15.94504451751710,2.7488443851470900,2.2098922729492200,0.7931385040283200,0.14252901077270500,0.9271740913391110,50.31932830810550,47.41887664794920,0.9322254657745360,1.0057916641235400,106.40042114257800,4.758544921875,262144.0,262144.0
22,1,0,0.9313112379514690,9.204620361328130,2.6903514862060500,2.2098922729492200,0.7801449298858640,0.1618175208568570,0.919491171836853,49.215087890625,46.08769989013670,0.9288206696510320,1.0119941234588600,138.80865478515600,5.882889747619630,262144.0,262144.0
0,2,0,0.9931143422071110,8.796506881713870,2.2552454471588100,2.2098922729492200,0.949299156665802,0.0033849766477942500,0.9791641235351560,12.425682067871100,11.980813026428200,0.9648197889328000,0.9860348701477050,94.08488464355470,4.202998638153080,262144.0,262144.0
1,2,0,0.9910638059683330,9.067559242248540,2.2711737155914300,2.2098922729492200,0.9178758859634400,0.006295409053564070,0.969580888748169,14.223454475402800,13.600188255310100,0.9568945169448850,0.9872838854789730,116.35589599609400,4.5553131103515600,262144.0,262144.0
2,2,0,0.9897438208736470,11.668268203735400,2.306899070739750,2.2098922729492200,0.8757575750350950,0.012255620211362800,0.958723783493042,18.03472900390630,16.935054779052700,0.9374907612800600,0.9793319702148440,112.75205993652300,4.09535551071167,262144.0,262144.0
3,2,0,0.9886962215020890,10.148348808288600,2.2996268272399900,2.2098922729492200,0.8610140085220340,0.01574341207742690,0.9530766010284420,18.821781158447300,17.647008895874000,0.9368758797645570,0.9840757846832280,150.0252227783200,5.0117716789245600,262144.0,262144.0
4,2,0,0.9862286099556350,9.439288139343260,2.309451103210450,2.2098922729492200,0.8385948538780210,0.020706219598650900,0.9482529759407040,20.625263214111300,19.238540649414100,0.9318605661392210,0.9839251637458800,164.16049194335900,5.2759881019592300,262144.0,262144.0
5,2,1,0.981540351703778,9.213371276855470,2.3391740322113000,2.2098922729492200,0.7923851013183590,0.028340214863419500,0.9220340251922610,19.950214385986300,18.475997924804700,0.9241556525230410,0.9987022280693050,163.82986450195300,6.3348236083984400,262144.0,262144.0
6,2,1,0.9804016028200230,9.093064308166500,2.3447914123535200,2.2098922729492200,0.7886143326759340,0.032611846923828100,0.9183788895607000,21.50228500366210,19.78352928161620,0.9162606000900270,0.9940261840820310,161.02352905273400,6.107458114624020,262144.0,262144.0
7,2,1,0.9845626342184160,10.747907638549800,2.3416967391967800,2.2098922729492200,0.7837029099464420,0.033818043768405900,0.9163388013839720,21.876039505004900,20.145902633667000,0.9161112308502200,0.9949759244918820,163.20086669921900,6.054485321044920,262144.0,262144.0
8,2,1,0.9874501663837510,12.652327537536600,2.3409430980682400,2.2098922729492200,0.7835730314254760,0.03483685851097110,0.9161244630813600,22.275192260742200,20.552650451660200,0.9173938035964970,0.9957220554351810,163.99534606933600,6.075592994689940,262144.0,262144.0
9,2,1,0.9837930198524450,10.907628059387200,2.350856304168700,2.2098922729492200,0.7839986085891720,0.035510074347257600,0.9182208776474000,22.78166961669920,21.07929229736330,0.9200810194015500,0.9960235357284550,165.6168670654300,6.13784122467041,262144.0,262144.0
10,2,1,0.9838952309888720,11.957924842834500,2.366882085800170,2.2098922729492200,0.7787442803382870,0.03624286875128750,0.9162834882736210,22.831645965576200,21.07883071899410,0.9173751473426820,0.9961661100387570,165.43197631835900,6.089740753173830,262144.0,262144.0
11,2,1,0.9825075494279200,11.325119972229000,2.369339942932130,2.2098922729492200,0.7727473974227910,0.0343475267291069,0.9179788827896120,22.51169204711910,20.752559661865200,0.9158823490142820,0.9951329231262210,152.55491638183600,5.638359069824220,262144.0,262144.0
12,2,1,0.9810873340468600,11.54446029663090,2.3864338397979700,2.2098922729492200,0.7718857526779180,0.03523421287536620,0.9177725315093990,22.82796859741210,21.07260513305660,0.9169890284538270,0.9954888224601750,148.09805297851600,5.512345790863040,262144.0,262144.0
13,2,1,0.9778462505353060,11.583064079284700,2.4175431728363000,2.2098922729492200,0.7828402519226070,0.04025118798017500,0.9242199659347530,25.463083267211900,23.519855499267600,0.917037844657898,0.9939060211181640,130.1461639404300,5.081089973449710,262144.0,262144.0
14,2,1,0.9800806523359290,12.32918930053710,2.4114620685577400,2.2098922729492200,0.770788311958313,0.039747219532728200,0.9191204309463500,24.451364517211900,22.5705623626709,0.9170097708702090,0.9955945014953610,139.6576690673830,5.276742935180660,262144.0,262144.0
15,2,1,0.9780765872478890,11.554891586303700,2.414766550064090,2.2098922729492200,0.7645474672317510,0.043134450912475600,0.9160192012786870,24.97909164428710,23.09939956665040,0.9188398122787480,0.9974700808525090,146.56552124023400,5.485762596130370,262144.0,262144.0
16,2,1,0.9716841442356650,11.533700942993200,2.4739038944244400,2.2098922729492200,0.7559010982513430,0.05521085113286970,0.9265932440757750,30.446393966674800,28.28997039794920,0.9224712252616880,0.9956957101821900,115.0185546875,4.633611679077150,262144.0,262144.0
17,2,1,0.9658094325498430,11.69461727142330,2.5341804027557400,2.2098922729492200,0.7667737007141110,0.0691371038556099,0.932634174823761,35.93293762207030,33.642555236816400,0.9285585284233090,0.9964415431022640,99.924072265625,4.262291431427000,262144.0,262144.0
18,2,1,0.9645063369519940,12.827707290649400,2.5867574214935300,2.2098922729492200,0.7712305188179020,0.08658558875322340,0.9363641738891600,41.75502014160160,39.307308197021500,0.9333254098892210,0.9973631501197820,90.6462631225586,3.9055259227752700,262144.0,262144.0
19,2,1,0.9522162674372110,11.629000663757300,2.6599724292755100,2.2098922729492200,0.7938014268875120,0.10301059484481800,0.9363088607788090,45.9804573059082,43.358123779296900,0.934125542640686,0.9980672597885130,90.387451171875,4.107518196105960,262144.0,262144.0
20,2,1,0.9536683075824340,13.875421524047900,2.750375986099240,2.2098922729492200,0.8094943761825560,0.1242072731256490,0.9373387098312380,51.06166076660160,48.09283447265630,0.9324505925178530,0.9968815445899960,83.87892150878910,3.9569272994995100,262144.0,262144.0
21,2,1,0.9628678158170150,15.94504451751710,2.7199084758758500,2.2098922729492200,0.7995138764381410,0.138364776968956,0.9295379519462590,50.31932830810550,47.18255615234380,0.9281272888183590,0.9996203184127810,101.94996643066400,4.5709733963012700,262144.0,262144.0
22,2,1,0.9339721881670530,9.204620361328130,2.671738862991330,2.2098922729492200,0.7862042784690860,0.157426118850708,0.9217947721481320,49.215087890625,45.979652404785200,0.9273592233657840,1.0069475173950200,134.69265747070300,5.652726173400880,262144.0,262144.0
0,3,0,0.9931143422071110,8.796506881713870,2.2552454471588100,2.2098922729492200,0.949299156665802,0.0033849766477942500,0.9791641235351560,12.425682067871100,11.980813026428200,0.9648197889328000,0.9860348701477050,94.08488464355470,4.202998638153080,262144.0,262144.0
1,3,0,0.9910638059683330,9.067559242248540,2.2711737155914300,2.2098922729492200,0.9178758859634400,0.006295409053564070,0.969580888748169,14.223454475402800,13.600188255310100,0.9568945169448850,0.9872838854789730,116.35589599609400,4.5553131103515600,262144.0,262144.0
2,3,0,0.9897438208736470,11.668268203735400,2.306899070739750,2.2098922729492200,0.8757575750350950,0.012255620211362800,0.958723783493042,18.03472900390630,16.935054779052700,0.9374907612800600,0.9793319702148440,112.75205993652300,4.09535551071167,262144.0,262144.0
3,3,0,0.9886962215020890,10.148348808288600,2.2996268272399900,2.2098922729492200,0.8610140085220340,0.01574341207742690,0.9530766010284420,18.821781158447300,17.647008895874000,0.9368758797645570,0.9840757846832280,150.0252227783200,5.0117716789245600,262144.0,262144.0
4,3,0,0.9862286099556350,9.439288139343260,2.309451103210450,2.2098922729492200,0.8385948538780210,0.020706219598650900,0.9482529759407040,20.625263214111300,19.238540649414100,0.9318605661392210,0.9839251637458800,164.16049194335900,5.2759881019592300,262144.0,262144.0
5,3,1,0.9830326893328690,9.213371276855470,2.3287224769592300,2.2098922729492200,0.8002590537071230,0.027269884943962100,0.9251068234443670,19.950214385986300,18.533281326293900,0.9265139102935790,1.0074377059936500,161.48313903808600,6.239799499511720,262144.0,262144.0
6,3,1,0.9818304851979120,9.093064308166500,2.334956169128420,2.2098922729492200,0.7964926958084110,0.03152717649936680,0.9215484857559200,21.50228500366210,19.886343002319300,0.9203311204910280,1.0081013441085800,158.35922241210900,6.043511867523190,262144.0,262144.0
7,3,1,0.9856558448245780,10.747907638549800,2.3323628902435300,2.2098922729492200,0.7912232875823980,0.0328340083360672,0.9193688631057740,21.876039505004900,20.286060333252000,0.9218708872795110,1.009384036064150,159.95001220703100,5.9886794090271,262144.0,262144.0
8,3,1,0.9882597557354840,12.652327537536600,2.332489013671880,2.2098922729492200,0.7906949520111080,0.033883288502693200,0.9190362095832830,22.275192260742200,20.709518432617200,0.9237266778945920,1.0099152326583900,160.9278564453130,6.001236438751220,262144.0,262144.0
9,3,1,0.9848088925759280,10.907628059387200,2.3420205116272000,2.2098922729492200,0.7909314632415770,0.03455734625458720,0.9209608435630800,22.78166961669920,21.248682022094700,0.9268505573272710,1.0101292133331300,162.45730590820300,6.041971683502200,262144.0,262144.0
10,3,1,0.9849030768612170,11.957924842834500,2.357057571411130,2.2098922729492200,0.7857434749603270,0.035280704498291000,0.9189967513084410,22.831645965576200,21.24732208251950,0.9240446090698240,1.0102266073226900,161.18394470214800,5.977043151855470,262144.0,262144.0
11,3,1,0.9833920432592190,11.325119972229000,2.3612775802612300,2.2098922729492200,0.7782238721847530,0.033675383776426300,0.9200420379638670,22.51169204711910,20.944503784179700,0.9237383604049680,1.0097570419311500,147.58255004882800,5.5404276847839400,262144.0,262144.0
12,3,1,0.9816895252596950,11.54446029663090,2.380812644958500,2.2098922729492200,0.7766909599304200,0.034677281975746200,0.9195524454116820,22.82796859741210,21.266403198242200,0.9248273372650150,1.0100431442260700,143.13925170898400,5.460165023803710,262144.0,262144.0
13,3,1,0.9787074210740360,11.583064079284700,2.409471273422240,2.2098922729492200,0.7868540287017820,0.039681825786829000,0.9256157279014590,25.463083267211900,23.758506774902300,0.9259719252586370,1.0081422328949000,126.679931640625,5.044421195983890,262144.0,262144.0
14,3,1,0.9808742502487080,12.32918930053710,2.4034314155578600,2.2098922729492200,0.7753827571868900,0.03911533206701280,0.9208168387413030,24.451364517211900,22.835098266601600,0.9273955821990970,1.0101501941680900,135.35536193847700,5.226751327514650,262144.0,262144.0
15,3,1,0.9785098738210720,11.554891586303700,2.410717487335210,2.2098922729492200,0.7679262757301330,0.04266989976167680,0.9173346757888790,24.97909164428710,23.349851608276400,0.9285065531730650,1.0115199089050300,142.94775390625,5.512836456298830,262144.0,262144.0
16,3,1,0.9714865831308290,11.533700942993200,2.475745916366580,2.2098922729492200,0.7567659616470340,0.055190566927194600,0.9269311428070070,30.446393966674800,28.582971572876000,0.9317946434021000,1.008970022201540,114.0472412109380,4.75799036026001,262144.0,262144.0
17,3,1,0.9643859682638950,11.69461727142330,2.5476815700531000,2.2098922729492200,0.7652590870857240,0.06964843720197680,0.9323513507843020,35.93293762207030,33.85312271118160,0.934489369392395,1.0069445371627800,100.06137084960900,4.380608558654790,262144.0,262144.0
18,3,1,0.9616560872660440,12.827707290649400,2.617020845413210,2.2098922729492200,0.7626371383666990,0.08992590010166170,0.9341926574707030,41.75502014160160,39.405120849609400,0.9354206919670110,1.0061116218566900,91.5069808959961,4.084314346313480,262144.0,262144.0
19,3,1,0.946520789283736,11.629000663757300,2.713618755340580,2.2098922729492200,0.7754917144775390,0.11260247975587800,0.930952787399292,45.9804573059082,43.41124725341800,0.9346552491188050,1.0075029134750400,93.57235717773440,4.252590179443360,262144.0,262144.0
20,3,2,0.9653445653330870,13.875421524047900,2.614166259765630,2.2098922729492200,0.8411599397659300,0.10367622971534700,0.9474167823791500,51.06166076660160,48.625038146972700,0.9446684122085570,0.9994730949401860,107.85173797607400,4.138152122497560,262144.0,262144.0
21,3,2,0.9725701553864370,15.94504451751710,2.5866453647613500,2.2098922729492200,0.8374444246292110,0.11194606870412800,0.9424734115600590,50.31932830810550,47.64655303955080,0.9390321969985960,0.9991296529769900,121.59307098388700,4.499199867248540,262144.0,262144.0
22,3,2,0.9494524783134620,9.204620361328130,2.5634584426879900,2.2098922729492200,0.8284960389137270,0.1254996657371520,0.9364094734191900,49.215087890625,46.29370880126950,0.9348769187927250,0.9991608262062070,148.70880126953100,5.479880332946780,262144.0,262144.0
0,4,0,0.9931143422071110,8.796506881713870,2.2552454471588100,2.2098922729492200,0.949299156665802,0.0033849766477942500,0.9791641235351560,12.425682067871100,11.980813026428200,0.9648197889328000,0.9860348701477050,94.08488464355470,4.202998638153080,262144.0,262144.0
1,4,0,0.9910638059683330,9.067559242248540,2.2711737155914300,2.2098922729492200,0.9178758859634400,0.006295409053564070,0.969580888748169,14.223454475402800,13.600188255310100,0.9568945169448850,0.9872838854789730,116.35589599609400,4.5553131103515600,262144.0,262144.0
2,4,0,0.9897438208736470,11.668268203735400,2.306899070739750,2.2098922729492200,0.8757575750350950,0.012255620211362800,0.958723783493042,18.03472900390630,16.935054779052700,0.9374907612800600,0.9793319702148440,112.75205993652300,4.09535551071167,262144.0,262144.0
3,4,0,0.9886962215020890,10.148348808288600,2.2996268272399900,2.2098922729492200,0.8610140085220340,0.01574341207742690,0.9530766010284420,18.821781158447300,17.647008895874000,0.9368758797645570,0.9840757846832280,150.0252227783200,5.0117716789245600,262144.0,262144.0
4,4,0,0.9862286099556350,9.439288139343260,2.309451103210450,2.2098922729492200,0.8385948538780210,0.020706219598650900,0.9482529759407040,20.625263214111300,19.238540649414100,0.9318605661392210,0.9839251637458800,164.16049194335900,5.2759881019592300,262144.0,262144.0
5,4,1,0.9839960006427300,9.213371276855470,2.3219759464263900,2.2098922729492200,0.8129503726959230,0.025375407189130800,0.9301989674568180,19.950214385986300,18.565425872802700,0.9285795092582700,1.0000971555709800,138.7559356689450,5.537458419799810,262144.0,262144.0
6,4,1,0.9828027362273160,9.093064308166500,2.328263998031620,2.2098922729492200,0.8085052967071530,0.029366344213485700,0.9265459179878240,21.50228500366210,19.911354064941400,0.922146201133728,0.9987661838531490,137.10598754882800,5.408099174499510,262144.0,262144.0
7,4,1,0.9866179785045010,10.747907638549800,2.324148178100590,2.2098922729492200,0.8036524057388310,0.030491268262267100,0.9245298504829410,21.876039505004900,20.274093627929700,0.9219896197319030,0.9993088245391850,139.48858642578100,5.363144874572750,262144.0,262144.0
8,4,1,0.9890667422730900,12.652327537536600,2.3240621089935300,2.2098922729492200,0.8041766881942750,0.03128507733345030,0.9245700240135190,22.275192260742200,20.72867202758790,0.9254130125045780,1.000290870666500,142.00625610351600,5.386684417724610,262144.0,262144.0
9,4,1,0.985748999724459,10.907628059387200,2.33384370803833,2.2098922729492200,0.803387463092804,0.0320860780775547,0.9259406328201290,22.78166961669920,21.208303451538100,0.9258074164390560,1.0003149509429900,142.50439453125,5.394763469696050,262144.0,262144.0
10,4,1,0.9855119862901460,11.957924842834500,2.3511219024658200,2.2098922729492200,0.7978367805480960,0.032956190407276200,0.9237968921661380,22.831645965576200,21.237388610839800,0.9245525002479550,1.0013583898544300,144.03228759765600,5.4545183181762700,262144.0,262144.0
11,4,1,0.9836973631223830,11.325119972229000,2.358494520187380,2.2098922729492200,0.7888181805610660,0.031801339238882100,0.9240442514419560,22.51169204711910,20.925655364990200,0.9237654805183410,1.0008976459503200,132.6729736328130,5.104135513305660,262144.0,262144.0
12,4,1,0.9816608166486240,11.54446029663090,2.3810806274414100,2.2098922729492200,0.7844128012657170,0.03334520757198330,0.9224547743797300,22.82796859741210,21.238231658935500,0.9246084094047550,1.0009002685546900,130.34963989257800,5.103852272033690,262144.0,262144.0
13,4,1,0.9768744321987430,11.583064079284700,2.426652193069460,2.2098922729492200,0.78313809633255,0.04050029069185260,0.9245857000350950,25.463083267211900,23.75977325439450,0.9272121787071230,1.0006000995636000,120.373779296875,4.947389602661130,262144.0,262144.0
14,4,2,0.9820002201519730,12.32918930053710,2.3920373916626000,2.2098922729492200,0.7888226509094240,0.037013620138168300,0.9252590537071230,24.451364517211900,23.058013916015600,0.9378485679626470,1.006347417831420,163.7005157470700,6.232485771179200,262144.0,262144.0
16,4,2,0.9794394787946310,11.533700942993200,2.401594638824460,2.2098922729492200,0.8007360100746160,0.045296888798475300,0.9398325085639950,30.446393966674800,29.078624725341800,0.949992835521698,1.0062406063079800,142.870361328125,5.312614440917970,262144.0,262144.0
17,4,2,0.9763817492512910,11.69461727142330,2.4339048862457300,2.2098922729492200,0.815758228302002,0.05467221140861510,0.9466350078582760,35.93293762207030,34.43556213378910,0.9529131054878240,1.0048636198043800,129.64987182617200,4.839310169219970,262144.0,262144.0
18,4,2,0.9749071188743680,12.827707290649400,2.4763238430023200,2.2098922729492200,0.8167557716369630,0.06957614421844480,0.94893479347229,41.75502014160160,40.09971618652340,0.9544272422790530,1.0048563480377200,122.19092559814500,4.550500869750980,262144.0,262144.0
19,4,2,0.9661121720307830,11.629000663757300,2.529085397720340,2.2098922729492200,0.8276971578598020,0.08634477853775020,0.9470661878585820,45.9804573059082,44.215797424316400,0.955694317817688,1.0062845945358300,124.80024719238300,4.727035045623780,262144.0,262144.0
20,4,3,0.9653445653330870,13.875421524047900,2.614166259765630,2.2098922729492200,0.8411599397659300,0.10367622971534700,0.9474167823791500,51.06166076660160,48.625038146972700,0.9446684122085570,0.9994730949401860,107.85173797607400,4.138152122497560,262144.0,262144.0
21,4,3,0.9725701553864370,15.94504451751710,2.5866453647613500,2.2098922729492200,0.8374444246292110,0.11194606870412800,0.9424734115600590,50.31932830810550,47.64655303955080,0.9390321969985960,0.9991296529769900,121.59307098388700,4.499199867248540,262144.0,262144.0
22,4,3,0.9494524783134620,9.204620361328130,2.5634584426879900,2.2098922729492200,0.8284960389137270,0.1254996657371520,0.9364094734191900,49.215087890625,46.29370880126950,0.9348769187927250,0.9991608262062070,148.70880126953100,5.479880332946780,262144.0,262144.0
0,5,0,0.9931143422071110,8.796506881713870,2.2552454471588100,2.2098922729492200,0.949299156665802,0.0033849766477942500,0.9791641235351560,12.425682067871100,11.980813026428200,0.9648197889328000,0.9860348701477050,94.08488464355470,4.202998638153080,262144.0,262144.0
1,5,0,0.9910638059683330,9.067559242248540,2.2711737155914300,2.2098922729492200,0.9178758859634400,0.006295409053564070,0.969580888748169,14.223454475402800,13.600188255310100,0.9568945169448850,0.9872838854789730,116.35589599609400,4.5553131103515600,262144.0,262144.0
2,5,0,0.9897438208736470,11.668268203735400,2.306899070739750,2.2098922729492200,0.8757575750350950,0.012255620211362800,0.958723783493042,18.03472900390630,16.935054779052700,0.9374907612800600,0.9793319702148440,112.75205993652300,4.09535551071167,262144.0,262144.0
3,5,0,0.9886962215020890,10.148348808288600,2.2996268272399900,2.2098922729492200,0.8610140085220340,0.01574341207742690,0.9530766010284420,18.821781158447300,17.647008895874000,0.9368758797645570,0.9840757846832280,150.0252227783200,5.0117716789245600,262144.0,262144.0
4,5,0,0.9862286099556350,9.439288139343260,2.309451103210450,2.2098922729492200,0.8385948538780210,0.020706219598650900,0.9482529759407040,20.625263214111300,19.238540649414100,0.9318605661392210,0.9839251637458800,164.16049194335900,5.2759881019592300,262144.0,262144.0
5,5,1,0.9839960006427300,9.213371276855470,2.3219759464263900,2.2098922729492200,0.8129503726959230,0.025375407189130800,0.9301989674568180,19.950214385986300,18.565425872802700,0.9285795092582700,1.0000971555709800,138.7559356689450,5.537458419799810,262144.0,262144.0
6,5,1,0.9828027362273160,9.093064308166500,2.328263998031620,2.2098922729492200,0.8085052967071530,0.029366344213485700,0.9265459179878240,21.50228500366210,19.911354064941400,0.922146201133728,0.9987661838531490,137.10598754882800,5.408099174499510,262144.0,262144.0
7,5,1,0.9866179785045010,10.747907638549800,2.324148178100590,2.2098922729492200,0.8036524057388310,0.030491268262267100,0.9245298504829410,21.876039505004900,20.274093627929700,0.9219896197319030,0.9993088245391850,139.48858642578100,5.363144874572750,262144.0,262144.0
8,5,1,0.9890667422730900,12.652327537536600,2.3240621089935300,2.2098922729492200,0.8041766881942750,0.03128507733345030,0.9245700240135190,22.275192260742200,20.72867202758790,0.9254130125045780,1.000290870666500,142.00625610351600,5.386684417724610,262144.0,262144.0
9,5,1,0.985748999724459,10.907628059387200,2.33384370803833,2.2098922729492200,0.803387463092804,0.0320860780775547,0.9259406328201290,22.78166961669920,21.208303451538100,0.9258074164390560,1.0003149509429900,142.50439453125,5.394763469696050,262144.0,262144.0
10,5,1,0.9855119862901460,11.957924842834500,2.3511219024658200,2.2098922729492200,0.7978367805480960,0.032956190407276200,0.9237968921661380,22.831645965576200,21.237388610839800,0.9245525002479550,1.0013583898544300,144.03228759765600,5.4545183181762700,262144.0,262144.0
11,5,1,0.9836973631223830,11.325119972229000,2.358494520187380,2.2098922729492200,0.7888181805610660,0.031801339238882100,0.9240442514419560,22.51169204711910,20.925655364990200,0.9237654805183410,1.0008976459503200,132.6729736328130,5.104135513305660,262144.0,262144.0
12,5,1,0.9816608166486240,11.54446029663090,2.3810806274414100,2.2098922729492200,0.7844128012657170,0.03334520757198330,0.9224547743797300,22.82796859741210,21.238231658935500,0.9246084094047550,1.0009002685546900,130.34963989257800,5.103852272033690,262144.0,262144.0
13,5,1,0.9768744321987430,11.583064079284700,2.426652193069460,2.2098922729492200,0.78313809633255,0.04050029069185260,0.9245857000350950,25.463083267211900,23.75977325439450,0.9272121787071230,1.0006000995636000,120.373779296875,4.947389602661130,262144.0,262144.0
14,5,2,0.9820002201519730,12.32918930053710,2.3920373916626000,2.2098922729492200,0.7888226509094240,0.037013620138168300,0.9252590537071230,24.451364517211900,23.058013916015600,0.9378485679626470,1.006347417831420,163.7005157470700,6.232485771179200,262144.0,262144.0
16,5,2,0.9794394787946310,11.533700942993200,2.401594638824460,2.2098922729492200,0.8007360100746160,0.045296888798475300,0.9398325085639950,30.446393966674800,29.078624725341800,0.949992835521698,1.0062406063079800,142.870361328125,5.312614440917970,262144.0,262144.0
