layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
5,3,3,0.987221826088768,15.4354858398438,3.25690841674805,3.09927415847778,0.857139229774475,0.0028618411161005,0.957705438137054,17.7417869567871,17.0169620513916,0.956051826477051,0.999389052391052,112.031532287598,4.99764156341553,1048576.0,1048576.0
6,3,3,0.986729764093724,15.8326301574707,3.26824879646301,3.09927415847778,0.875254273414612,0.0032061543315649,0.956020891666412,18.2542858123779,17.5044441223145,0.956452608108521,1.00071620941162,114.748138427734,5.27432537078857,1048576.0,1048576.0
7,3,1,0.985234458046509,15.2176303863525,3.27820825576782,3.09927415847778,0.88979184627533,0.0037694124039262,0.966520190238953,22.7621040344238,22.0458374023438,0.966295659542084,1.00027978420258,114.461845397949,4.80358028411865,1048576.0,1048576.0
8,3,1,0.98776386502772,16.6119403839111,3.26461696624756,3.09927415847778,0.89715576171875,0.0043094726279377,0.968170702457428,25.1033687591553,24.3342132568359,0.967074155807495,0.999483525753021,111.728401184082,4.66446685791016,1048576.0,1048576.0
9,3,1,0.989476568416635,15.7189455032349,3.23207640647888,3.09927415847778,0.895488500595093,0.004769227001816,0.965277910232544,25.1027145385742,24.2653999328613,0.964374482631683,0.999816954135895,142.446914672852,5.71731662750244,1048576.0,1048576.0
10,3,1,0.988417653413804,15.5632400512695,3.24363613128662,3.09927415847778,0.885584950447083,0.0065759792923927,0.962820649147034,28.2088050842285,27.217456817627,0.962910771369934,1.00064563751221,162.664276123047,6.13944530487061,1048576.0,1048576.0
0,4,2,0.996838441882513,16.5871906280518,3.14191699028015,3.09927415847778,0.961265027523041,0.000324337685015,0.984029531478882,8.92352676391602,8.78175163269043,0.984183967113495,1.00077712535858,105.522193908691,5.02427387237549,1048576.0,1048576.0
1,4,2,0.99496210026989,17.3446655273438,3.1710410118103,3.09927415847778,0.919800639152527,0.0008773482986725,0.97139835357666,11.41526222229,11.0671854019165,0.968778192996979,0.997939586639404,121.468276977539,5.18375587463379,1048576.0,1048576.0
2,4,2,0.992691303844289,13.7177419662476,3.17688131332397,3.09927415847778,0.90035879611969,0.0014175293035805,0.96371328830719,12.8514461517334,12.4031963348389,0.964204967021942,1.00144934654236,166.117401123047,6.61355304718018,1048576.0,1048576.0
3,4,3,0.993728316864037,18.3920593261719,3.19518566131592,3.09927415847778,0.894097685813904,0.0018643302610144,0.957303762435913,13.9411573410034,13.3599433898926,0.956544160842896,1.00002682209015,155.70654296875,7.13680648803711,1048576.0,1048576.0
4,4,3,0.992434045889717,16.0783233642578,3.19747304916382,3.09927415847778,0.883374154567719,0.002100910525769,0.954960584640503,14.5519638061523,13.9247980117798,0.95447713136673,1.00027132034302,153.128173828125,6.84326887130737,1048576.0,1048576.0
5,4,3,0.987221826088768,15.4354858398438,3.25690841674805,3.09927415847778,0.857139229774475,0.0028618411161005,0.957705438137054,17.7417869567871,17.0169620513916,0.956051826477051,0.999389052391052,112.031532287598,4.99764156341553,1048576.0,1048576.0
6,4,3,0.986729764093724,15.8326301574707,3.26824879646301,3.09927415847778,0.875254273414612,0.0032061543315649,0.956020891666412,18.2542858123779,17.5044441223145,0.956452608108521,1.00071620941162,114.748138427734,5.27432537078857,1048576.0,1048576.0
7,4,4,0.985220745151252,15.2176303863525,3.27837443351746,3.09927415847778,0.898102641105652,0.0035016469191759,0.969037234783173,22.7621040344238,22.0985412597656,0.968920826911926,1.00018084049225,135.570648193359,7.22886753082275,1048576.0,1048576.0
8,4,4,0.986815901481097,16.6119403839111,3.27742648124695,3.09927415847778,0.900644898414612,0.0041751414537429,0.969231724739075,25.1033687591553,24.3886394500732,0.969521522521973,1.00041794776917,133.773071289063,7.02490901947022,1048576.0,1048576.0
9,4,5,0.98995079191981,15.7189455032349,3.22609186172485,3.09927415847778,0.897426247596741,0.0046796323731541,0.966032862663269,25.1027145385742,24.2854270935059,0.965330004692078,0.999923229217529,126.51318359375,5.37240505218506,1048576.0,1048576.0
10,4,5,0.989058558127561,15.5632400512695,3.23564791679382,3.09927415847778,0.887896180152893,0.0064464202150702,0.963761866092682,28.2088050842285,27.2289199829102,0.963489174842835,1.00022339820862,139.56884765625,5.71044635772705,1048576.0,1048576.0
0,5,2,0.996838441882513,16.5871906280518,3.14191699028015,3.09927415847778,0.961265027523041,0.000324337685015,0.984029531478882,8.92352676391602,8.78175163269043,0.984183967113495,1.00077712535858,105.522193908691,5.02427387237549,1048576.0,1048576.0
1,5,2,0.99496210026989,17.3446655273438,3.1710410118103,3.09927415847778,0.919800639152527,0.0008773482986725,0.97139835357666,11.41526222229,11.0671854019165,0.968778192996979,0.997939586639404,121.468276977539,5.18375587463379,1048576.0,1048576.0
2,5,2,0.992691303844289,13.7177419662476,3.17688131332397,3.09927415847778,0.90035879611969,0.0014175293035805,0.96371328830719,12.8514461517334,12.4031963348389,0.964204967021942,1.00144934654236,166.117401123047,6.61355304718018,1048576.0,1048576.0
3,5,6,0.993512422869111,18.3920593261719,3.19848728179932,3.09927415847778,0.898422718048096,0.0018063083989545,0.958968997001648,13.9411573410034,13.3780288696289,0.958138108253479,0.999788701534271,130.659637451172,6.12935733795166,1048576.0,1048576.0
4,5,6,0.991930427815618,16.0783233642578,3.20400953292847,3.09927415847778,0.885700404644013,0.0020797927863895,0.95580667257309,14.5519638061523,13.9388561248779,0.95571893453598,1.0003936290741,136.975494384766,6.17643928527832,1048576.0,1048576.0
5,5,7,0.989445984333524,15.4354858398438,3.22947072982788,3.09927415847778,0.876708030700684,0.0024917933624237,0.963667511940002,17.7417869567871,17.1305274963379,0.963160634040833,0.999973654747009,132.243148803711,6.88467931747437,1048576.0,1048576.0
6,5,7,0.989533411801616,15.8326301574707,3.23254895210266,3.09927415847778,0.896568298339844,0.002663857769221,0.963689565658569,18.2542858123779,17.6256980895996,0.963573753833771,1.00019764900208,134.954895019531,7.38145923614502,1048576.0,1048576.0
7,5,4,0.985220745151252,15.2176303863525,3.27837443351746,3.09927415847778,0.898102641105652,0.0035016469191759,0.969037234783173,22.7621040344238,22.0985412597656,0.968920826911926,1.00018084049225,135.570648193359,7.22886753082275,1048576.0,1048576.0
8,5,4,0.986815901481097,16.6119403839111,3.27742648124695,3.09927415847778,0.900644898414612,0.0041751414537429,0.969231724739075,25.1033687591553,24.3886394500732,0.969521522521973,1.00041794776917,133.773071289063,7.02490901947022,1048576.0,1048576.0
9,5,5,0.98995079191981,15.7189455032349,3.22609186172485,3.09927415847778,0.897426247596741,0.0046796323731541,0.966032862663269,25.1027145385742,24.2854270935059,0.965330004692078,0.999923229217529,126.51318359375,5.37240505218506,1048576.0,1048576.0
10,5,5,0.989058558127561,15.5632400512695,3.23564791679382,3.09927415847778,0.887896180152893,0.0064464202150702,0.963761866092682,28.2088050842285,27.2289199829102,0.963489174842835,1.00022339820862,139.56884765625,5.71044635772705,1048576.0,1048576.0
0,1,8,0.994946088749745,16.5871906280518,3.16744089126587,3.09927415847778,0.938897252082825,0.0004841971967834,0.975106000900269,8.92352676391602,8.71407127380371,0.976342439651489,1.00215482711792,121.557952880859,5.87712383270264,1048576.0,1048576.0
1,1,8,0.993117298283089,17.3446655273438,3.19732093811035,3.09927415847778,0.893202781677246,0.001124978531152,0.962733566761017,11.41526222229,10.9585790634155,0.958910822868347,0.996842920780182,122.615791320801,5.61720561981201,1048576.0,1048576.0
2,1,8,0.99140590306298,13.7177419662476,3.19053030014038,3.09927415847778,0.875108599662781,0.0016920289490371,0.955142378807068,12.8514461517334,12.2895946502686,0.954584062099457,1.0006537437439,156.942169189453,6.67219161987305,1048576.0,1048576.0
3,1,8,0.993257880606318,18.3920593261719,3.20237994194031,3.09927415847778,0.880531430244446,0.0020511979237198,0.951934814453125,13.9411573410034,13.2762517929077,0.94943642616272,0.99968409538269,176.719329833984,7.61984062194824,1048576.0,1048576.0
4,1,8,0.991579258180276,16.0783233642578,3.20856738090515,3.09927415847778,0.86757755279541,0.0023355686571449,0.948843777179718,14.5519638061523,13.8649101257324,0.94931161403656,1.00151073932648,178.46875,7.51112651824951,1048576.0,1048576.0
5,1,8,0.985541154696872,15.4354858398438,3.2776415348053,3.09927415847778,0.838661909103394,0.0031872193794697,0.951714813709259,17.7417869567871,16.8962478637695,0.947818040847778,0.998721301555634,128.586166381836,5.42690467834473,1048576.0,1048576.0
6,1,8,0.985820473451271,15.8326301574707,3.27982711791992,3.09927415847778,0.859045386314392,0.0035917977802455,0.950175166130066,18.2542858123779,17.3909797668457,0.949435830116272,1.00036716461182,123.206176757813,5.48044490814209,1048576.0,1048576.0
7,1,8,0.9769072089497,15.2176303863525,3.37912082672119,3.09927415847778,0.854142010211945,0.0049626240506768,0.95534098148346,22.7621040344238,21.7575035095215,0.952526271343231,0.998593032360077,96.0964050292969,4.49366235733032,1048576.0,1048576.0
8,1,8,0.978921869009283,16.6119403839111,3.3840959072113,3.09927415847778,0.855716705322266,0.0060649150982499,0.954904317855835,25.1033687591553,24.0093021392822,0.953113913536072,0.999249458312988,94.2726974487305,4.38832712173462,1048576.0,1048576.0
9,1,8,0.981310198244355,15.7189455032349,3.33513331413269,3.09927415847778,0.849478006362915,0.006884750444442,0.949410796165466,25.1027145385742,23.9295787811279,0.949729204177856,1.00174450874329,125.005615234375,5.66246223449707,1048576.0,1048576.0
10,1,8,0.980289019046032,15.5632400512695,3.34495115280151,3.09927415847778,0.836756348609924,0.009421207010746,0.94609522819519,28.2088050842285,26.7954940795898,0.946735143661499,1.00207698345184,148.615509033203,6.48723220825195,1048576.0,1048576.0
