layer,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
13,0.9827908335396220,11.583064079284700,2.371196746826170,2.2098922729492200,0.8322970867156980,0.03122500702738760,0.9420281052589420,25.463083267211900,24.165050506591800,0.9445170760154720,1.0012202262878400,131.55328369140600,4.878237724304200,262144.0,262144.0
14,0.9881406554346440,12.32918930053710,2.3299005031585700,2.2098922729492200,0.847711980342865,0.026596438139677000,0.9468586444854740,24.451364517211900,23.368846893310500,0.9519150257110600,1.0042228698730500,136.3889617919920,4.835444450378420,262144.0,262144.0
15,0.9868882783467850,11.554891586303700,2.33242130279541,2.2098922729492200,0.8456267714500430,0.028416931629180900,0.9454549551010130,24.97909164428710,23.872573852539100,0.9520067572593690,1.0025631189346300,136.1680145263670,4.930972099304200,262144.0,262144.0
16,0.9854592111752790,11.533700942993200,2.3454678058624300,2.2098922729492200,0.8513799905776980,0.03373248875141140,0.9552940130233770,30.446393966674800,29.437000274658200,0.9636068940162660,1.0021519660949700,137.0655059814450,4.6023383140564000,262144.0,262144.0
17,0.9659344142625950,11.69461727142330,2.5329949855804400,2.2098922729492200,0.8048108220100400,0.05861335247755050,0.9410879015922550,35.93293762207030,34.138580322265600,0.943392276763916,1.0013201236724900,120.85637664794900,4.513328552246090,262144.0,262144.0
18,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,0.9668819837226260,13.875421524047900,2.596231460571290,2.2098922729492200,0.8536919355392460,0.09560544788837430,0.951350212097168,51.06166076660160,49.40666580200200,0.9619366526603700,1.0062875747680700,132.71600341796900,4.561197280883790,262144.0,262144.0
21,0.9595475419256200,15.94504451751710,2.7655129432678200,2.2098922729492200,0.8212875127792360,0.12332611531019200,0.9357446432113650,50.31932830810550,47.938175201416000,0.9444553852081300,1.0073671340942400,118.29295349121100,4.462834358215330,262144.0,262144.0
22,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
