,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
14,0.9843897540828404,9.997679710388184,0.15606623888015747,0.9845332777184768,12.276238441467285,2.4257965087890625,2.2710490226745605,0.83390873670578,0.015530586242675781,0.938953697681427,24.369321823120117,22.939167022705078,0.938337504863739,0.9878959655761719,128.0,5.873826026916504,1048576,1048576,14,0
15,0.9823645195683157,9.143146514892578,0.16124378144741058,0.9826320663092337,11.42119312286377,2.4299681186676025,2.2710490226745605,0.8282567262649536,0.016865111887454987,0.9363142251968384,24.891956329345703,23.36562728881836,0.935492753982544,0.98691725730896,128.0,6.0153303146362305,1048576,1048576,15,0
16,0.9823210114404314,9.176518440246582,0.16223156452178955,0.982595635553632,11.453246116638184,2.430859327316284,2.2710490226745605,0.842423677444458,0.01880612224340439,0.9507830739021301,30.371091842651367,28.950584411621094,0.9496932029724121,0.9924054741859436,128.0,5.412197113037109,1048576,1048576,16,0
17,0.9810920103381939,9.265356063842773,0.17518925666809082,0.9812689613384228,11.531907081604004,2.444514513015747,2.2710490226745605,0.8577030897140503,0.02216258831322193,0.9575252532958984,35.88169860839844,34.465980529785156,0.9567482471466064,0.994109034538269,128.0,5.24066162109375,1048576,1048576,17,0
18,0.9818990420714696,10.452920913696289,0.18920788168907166,0.982197530545647,12.730842590332031,2.457259178161621,2.2710490226745605,0.8649795055389404,0.027036327868700027,0.9611365795135498,41.67914581298828,40.15029525756836,0.9595081806182861,0.990118145942688,128.0,4.429828643798828,1048576,1048576,18,0
19,0.9769852652701251,9.2638521194458,0.21320509910583496,0.9773736245578815,11.54328727722168,2.4808461666107178,2.2710490226745605,0.8782655596733093,0.032257720828056335,0.9609397649765015,45.85462951660156,44.178253173828125,0.9589431285858154,0.993560254573822,128.0,4.608867168426514,1048576,1048576,19,0
20,0.9796563832153308,11.547294616699219,0.23491373658180237,0.9799324167386686,13.831287384033203,2.503035068511963,2.2710490226745605,0.8896129131317139,0.03774039447307587,0.9627154469490051,50.979103088378906,49.19486999511719,0.9605363011360168,0.9935715198516846,128.0,4.294933319091797,1048576,1048576,20,0
21,0.9814849983539122,13.696025848388672,0.2535819411277771,0.981690174926662,15.966510772705078,2.521810531616211,2.2710490226745605,0.8777068257331848,0.04423953592777252,0.9556477069854736,50.235923767089844,48.14264678955078,0.9534834623336792,0.9955117702484131,128.0,4.970740795135498,1048576,1048576,21,0
22,0.9613057832364272,6.8886919021606445,0.26655253767967224,0.9616342489132603,9.171815872192383,2.535802125930786,2.2710490226745605,0.8630104064941406,0.05294926464557648,0.9476789236068726,49.211181640625,46.83675003051758,0.9475280046463013,1.0003451108932495,128.0,5.093553066253662,1048576,1048576,22,0
23,0.954191825069528,7.91162109375,0.36241692304611206,0.9543220781817219,10.179943084716797,2.6323108673095703,2.2710490226745605,0.8446016311645508,0.06182840093970299,0.9299830198287964,47.25927734375,44.41303253173828,0.93156898021698,1.0023542642593384,128.0,6.013891220092773,1048576,1048576,23,0
