,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
10,0.9267120062503428,7.0430707931518555,0.5161725282669067,1.0028990672728262,12.452932357788086,17.5837345123291,17.56890296936035,0.8589971661567688,0.39050841331481934,0.976288914680481,132.77505493164062,129.51712036132812,0.9752382636070251,0.9985727071762085,126.22162628173828,3.3850443363189697,262144.0,262144.0
11,0.9298951906483174,7.0430707931518555,0.4937531352043152,1.0074780724483474,12.452932357788086,17.607160568237305,17.56890296936035,0.8757003545761108,0.4015601575374603,0.979393482208252,145.25924682617188,143.032958984375,0.9841961860656738,1.0047237873077393,135.25244140625,3.5650250911712646,262144.0,262144.0
12,0.9215339947015617,7.0430707931518555,0.5526416301727295,0.9596091627824782,12.452932357788086,17.36226463317871,17.56890296936035,0.866410493850708,0.40749335289001465,0.9783424139022827,143.38058471679688,140.4254150390625,0.9788050651550293,1.0003697872161865,130.74209594726562,3.4243574142456055,262144.0,262144.0
13,0.5944902944336609,7.0430707931518555,2.8560335636138916,1.2471141679236997,12.452932357788086,18.833131790161133,17.56890296936035,0.6654289960861206,1.4152281284332275,0.9365204572677612,149.55990600585938,147.4652862548828,0.9879211187362671,1.0530364513397217,62.952789306640625,2.587225914001465,262144.0,262144.0
14,0.92581777630787,7.0430707931518555,0.5224706530570984,0.9910869339902961,12.452932357788086,17.523303985595703,17.56890296936035,0.8861905932426453,0.44495606422424316,0.9806956648826599,153.7161865234375,151.91307067871094,0.9882010221481323,1.0077540874481201,133.05953979492188,3.609367847442627,262144.0,262144.0
15,0.9466699846788067,7.0430707931518555,0.37560707330703735,0.9954996603587596,12.452932357788086,17.545879364013672,17.56890296936035,0.8857488632202148,0.4505617320537567,0.9806901216506958,156.30181884765625,153.31982421875,0.980776309967041,1.0001373291015625,142.87001037597656,8.416888236999512,262144.0,262144.0
16,0.9359794917398931,7.0430707931518555,0.45090097188949585,1.0228361199325042,12.452932357788086,17.685731887817383,17.56890296936035,0.8660364151000977,0.6957575678825378,0.9755945205688477,172.77032470703125,168.15524291992188,0.9732251763343811,0.9975219964981079,132.5791015625,3.750401020050049,262144.0,262144.0
17,0.9556901679644207,7.0430707931518555,0.31207728385925293,0.9932232065563062,12.452932357788086,17.53423309326172,17.56890296936035,0.9012343883514404,0.5379654169082642,0.9829504489898682,180.1595458984375,177.10150146484375,0.9830315113067627,1.0001163482666016,134.44390869140625,4.605184078216553,262144.0,262144.0
18,0.9571759615013551,7.0430707931518555,0.3016127347946167,0.9889510342467235,12.452932357788086,17.51237678527832,17.56890296936035,0.8994632959365845,0.6264963746070862,0.9819449186325073,189.04058837890625,185.6398468017578,0.9819948673248291,1.0001013278961182,130.68692016601562,4.154681205749512,262144.0,262144.0
19,0.9547406627380861,7.0430707931518555,0.31876471638679504,0.990948989688477,12.452932357788086,17.522598266601562,17.56890296936035,0.8904238939285278,0.7901098728179932,0.980962336063385,206.26504516601562,202.3455810546875,0.9810259342193604,1.000120997428894,130.50672912597656,4.0662641525268555,262144.0,262144.0
20,0.9546791672393213,7.0430707931518555,0.3191978335380554,0.9871033262472215,12.452932357788086,17.5029239654541,17.56890296936035,0.8909019827842712,0.9171685576438904,0.983790397644043,240.05535888671875,236.16273498535156,0.9838428497314453,1.0000909566879272,130.1076202392578,3.7575814723968506,262144.0,262144.0
21,0.945648693094766,7.0430707931518555,0.3828001022338867,0.9895180971739314,12.452932357788086,17.515277862548828,17.56890296936035,0.8931753635406494,1.3187177181243896,0.983363151550293,284.3106384277344,279.5752258300781,0.9833853244781494,1.0000641345977783,130.54931640625,3.9431204795837402,262144.0,262144.0
22,0.9390164249217522,7.0430707931518555,0.4295116364955902,0.9900762123626429,12.452932357788086,17.51813316345215,17.56890296936035,0.8463494777679443,2.7001190185546875,0.9742348194122314,328.19036865234375,319.75042724609375,0.9743151068687439,1.000154972076416,131.30703735351562,4.01909875869751,262144.0,262144.0
23,0.9347415801139983,7.0430707931518555,0.4596196711063385,0.9934894017765735,12.452932357788086,17.535594940185547,17.56890296936035,0.8275585770606995,3.684793472290039,0.9684640169143677,346.34149169921875,335.40728759765625,0.96851646900177,1.000183343887329,131.78277587890625,4.215688705444336,262144.0,262144.0
24,0.9339360115068052,7.0430707931518555,0.46529334783554077,1.00319247853102,12.452932357788086,17.585235595703125,17.56890296936035,0.8359752297401428,5.0508270263671875,0.9697986841201782,413.7298583984375,401.24444580078125,0.9698775410652161,1.000197410583496,132.11004638671875,4.386655807495117,262144.0,262144.0
25,0.9142832213638231,7.0430707931518555,0.60370934009552,1.0120637884277406,12.452932357788086,17.6306209564209,17.56890296936035,0.8804428577423096,8.606168746948242,0.9680728912353516,540.6881103515625,524.188232421875,0.9681966304779053,1.0002071857452393,132.69293212890625,6.986084938049316,262144.0,262144.0
