kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G,cluster
0.906310776154184,7.043070793151856,0.659859836101532,1.0179804805084702,12.452932357788086,17.660890579223633,17.56890296936035,0.8057049512863159,0.9658949971199036,0.9664088487625122,172.77032470703125,169.9188232421875,0.9833967089653016,1.017305850982666,146.51377868652344,4.275786876678467,262144.0,262144.0,16,6,3
0.9052930812930464,7.043070793151856,0.6670275330543518,1.01620845546375,12.452932357788086,17.651824951171875,17.56890296936035,0.8113216161727905,1.0331333875656128,0.9672672152519226,180.1595458984375,176.43380737304688,0.9793388843536376,1.0124461650848389,147.07186889648438,4.276124000549316,262144.0,262144.0,17,6,3
0.9453738611505856,7.043070793151856,0.3847357630729675,0.9950876915654888,12.452932357788086,17.543771743774414,17.56890296936035,0.8713786602020264,0.809296727180481,0.9766678810119628,189.04058837890625,184.63626098632807,0.9767084717750548,1.0001184940338137,119.68453979492188,4.315952301025391,262144.0,262144.0,18,6,4
0.9435890360714916,7.043070793151856,0.3973064124584198,0.991286393994278,12.452932357788086,17.524324417114258,17.56890296936035,0.8647534847259521,0.9829995036125184,0.9763173460960388,206.2650451660156,201.349365234375,0.9762232303619384,1.0000137090682983,118.43243408203124,4.189352035522461,262144.0,262144.0,19,6,4
0.9386212339349198,7.043070793151856,0.4322949945926666,0.988473075882042,12.452932357788086,17.509931564331055,17.56890296936035,0.8572828769683838,1.2056180238723757,0.9786831140518188,240.05535888671875,234.87677001953125,0.9785308837890624,0.9999113082885742,105.5501708984375,3.616910219192505,262144.0,262144.0,20,6,4
0.930029276478143,7.043070793151856,0.4928087592124939,0.990362539994527,12.452932357788086,17.51959800720215,17.56890296936035,0.865716814994812,1.6665679216384888,0.9789738059043884,284.3106384277344,278.2625732421875,0.9788060784339904,0.9998910427093506,115.26968383789062,3.950108289718628,262144.0,262144.0,21,6,4
0.9321483979096016,7.043070793151856,0.4778836369514465,0.9888798251611898,12.452932357788086,17.512012481689453,17.56890296936035,0.8299000263214111,2.9960579872131348,0.9714059829711914,328.1903686523437,318.72637939453125,0.9712253212928772,0.9998905658721924,151.33448791503906,4.625482559204102,262144.0,262144.0,22,6,4
0.9316641097493024,7.043070793151856,0.4812945127487182,0.9922643072474444,12.452932357788086,17.529327392578125,17.56890296936035,0.8197293281555176,3.8690266609191895,0.9669319987297058,346.34149169921875,334.92431640625,0.9671407341957092,1.0003886222839355,175.15341186523438,5.191023349761963,262144.0,262144.0,23,6,4
0.9205415615295196,7.043070793151856,0.5596314072608948,1.00622464341398,12.452932357788086,17.60074806213379,17.56890296936035,0.8125243782997131,5.832650184631348,0.9651497602462769,413.7298583984375,399.2742614746094,0.965158224105835,1.000213623046875,134.84051513671875,6.706980228424072,262144.0,262144.0,24,6,5
0.9135398929886076,7.043070793151856,0.6089446544647217,1.013975994708904,12.452932357788086,17.640403747558594,17.56890296936035,0.8757188320159912,8.973718643188477,0.9667583703994752,540.6881103515625,523.486083984375,0.9668628573417664,1.000235915184021,130.34864807128906,6.361884593963623,262144.0,262144.0,25,6,5
