layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
10,2,1,0.983830455156927,15.5632400512695,3.30081081390381,3.09927415847778,0.862058043479919,0.0080291330814361,0.955250799655914,28.2088050842285,27.0291175842285,0.956387758255005,1.00158143043518,128.0,5.68161392211914,1048576.0,1048576.0
0,3,2,0.994428504404496,16.5871906280518,3.17442202568054,3.09927415847778,0.951556742191315,0.000469432445243,0.978095054626465,8.92352676391602,8.72984886169434,0.97938197851181,1.0017466545105,128.0,5.78295278549194,1048576.0,1048576.0
1,3,2,0.992023782892785,17.3446655273438,3.21289849281311,3.09927415847778,0.906513094902039,0.0011178697459399,0.964503407478333,11.41526222229,10.9895601272583,0.962586283683777,0.998587727546692,128.0,5.64597988128662,1048576.0,1048576.0
2,3,2,0.987244673999972,13.7177419662476,3.23471617698669,3.09927415847778,0.871216595172882,0.0019563322421163,0.951158821582794,12.8514461517334,12.2336006164551,0.952025532722473,1.00129008293152,128.0,6.09647083282471,1048576.0,1048576.0
3,3,3,0.989476446149119,18.3920593261719,3.26020860671997,3.09927415847778,0.870637357234955,0.0023965188302099,0.946797966957092,13.9411573410034,13.2160758972168,0.947128415107727,1.00049209594727,127.970794677734,6.27139711380005,1048576.0,1048576.0
4,3,3,0.988114220344076,16.0783233642578,3.25354027748108,3.09927415847778,0.863352656364441,0.0026086810976266,0.946468472480774,14.5519638061523,13.795970916748,0.946794927120209,1.00042533874512,127.950393676758,6.06217288970947,1048576.0,1048576.0
5,3,3,0.985793697021338,15.4354858398438,3.27452611923218,3.09927415847778,0.859657526016235,0.0029304381459951,0.958684504032135,17.7417869567871,17.0372295379639,0.958230257034302,1.00012588500977,127.952812194824,5.25742721557617,1048576.0,1048576.0
6,3,3,0.985193277671557,15.8326301574707,3.28781342506409,3.09927415847778,0.875291109085083,0.0032941151876002,0.955869197845459,18.2542858123779,17.5031356811523,0.956981718540192,1.00111627578735,127.974319458008,5.585861206054689,1048576.0,1048576.0
7,3,1,0.984516252535263,15.2176303863525,3.28691172599793,3.09927415847778,0.89182722568512,0.0037667308934032,0.967188596725464,22.7621040344238,22.0506401062012,0.966896772384644,1.00019299983978,128.0,5.21812343597412,1048576.0,1048576.0
8,3,1,0.987677250233475,16.6119403839111,3.26578736305237,3.09927415847778,0.90004289150238,0.0042197369039058,0.969134509563446,25.1033687591553,24.3641376495361,0.968571424484253,0.999847888946533,127.985321044922,5.06039428710938,1048576.0,1048576.0
9,3,1,0.987084952414607,15.7189455032349,3.26225781440735,3.09927415847778,0.883971214294434,0.0053373528644442,0.961572289466858,25.1027145385742,24.186149597168,0.961379289627075,1.00037205219269,127.997062683105,5.55285120010376,1048576.0,1048576.0
10,3,1,0.983830455156927,15.5632400512695,3.30081081390381,3.09927415847778,0.862058043479919,0.0080291330814361,0.955250799655914,28.2088050842285,27.0291175842285,0.956387758255005,1.00158143043518,128.0,5.68161392211914,1048576.0,1048576.0
0,4,2,0.994428504404496,16.5871906280518,3.17442202568054,3.09927415847778,0.951556742191315,0.000469432445243,0.978095054626465,8.92352676391602,8.72984886169434,0.97938197851181,1.0017466545105,128.0,5.78295278549194,1048576.0,1048576.0
1,4,2,0.992023782892785,17.3446655273438,3.21289849281311,3.09927415847778,0.906513094902039,0.0011178697459399,0.964503407478333,11.41526222229,10.9895601272583,0.962586283683777,0.998587727546692,128.0,5.64597988128662,1048576.0,1048576.0
2,4,2,0.987244673999972,13.7177419662476,3.23471617698669,3.09927415847778,0.871216595172882,0.0019563322421163,0.951158821582794,12.8514461517334,12.2336006164551,0.952025532722473,1.00129008293152,128.0,6.09647083282471,1048576.0,1048576.0
3,4,3,0.989476446149119,18.3920593261719,3.26020860671997,3.09927415847778,0.870637357234955,0.0023965188302099,0.946797966957092,13.9411573410034,13.2160758972168,0.947128415107727,1.00049209594727,127.970794677734,6.27139711380005,1048576.0,1048576.0
4,4,3,0.988114220344076,16.0783233642578,3.25354027748108,3.09927415847778,0.863352656364441,0.0026086810976266,0.946468472480774,14.5519638061523,13.795970916748,0.946794927120209,1.00042533874512,127.950393676758,6.06217288970947,1048576.0,1048576.0
5,4,3,0.985793697021338,15.4354858398438,3.27452611923218,3.09927415847778,0.859657526016235,0.0029304381459951,0.958684504032135,17.7417869567871,17.0372295379639,0.958230257034302,1.00012588500977,127.952812194824,5.25742721557617,1048576.0,1048576.0
6,4,3,0.985193277671557,15.8326301574707,3.28781342506409,3.09927415847778,0.875291109085083,0.0032941151876002,0.955869197845459,18.2542858123779,17.5031356811523,0.956981718540192,1.00111627578735,127.974319458008,5.585861206054689,1048576.0,1048576.0
7,4,4,0.986797806802422,15.2176303863525,3.25926303863525,3.09927415847778,0.907165050506592,0.0032361124176532,0.971934020519257,22.7621040344238,22.1494178771973,0.971512079238892,1.00005769729614,127.996086120605,5.14238882064819,1048576.0,1048576.0
8,4,4,0.98839854026988,16.6119403839111,3.2560408115387,3.09927415847778,0.90899795293808,0.0038397340103983,0.97195291519165,25.1033687591553,24.4558792114258,0.972424805164337,1.0006992816925,128.0,5.23384046554565,1048576.0,1048576.0
9,4,5,0.988975422938558,15.7189455032349,3.23840069770813,3.09927415847778,0.893305599689484,0.0049048205837607,0.964681386947632,25.1027145385742,24.283052444458,0.965385019779205,1.00110387802124,127.977493286133,5.25000953674316,1048576.0,1048576.0
10,4,5,0.986855609571828,15.5632400512695,3.26310539245605,3.09927415847778,0.876975417137146,0.0071520772762596,0.960204243659973,28.2088050842285,27.1455669403076,0.960741877555847,1.00080287456512,128.0,5.29959011077881,1048576.0,1048576.0
0,5,2,0.994428504404496,16.5871906280518,3.17442202568054,3.09927415847778,0.951556742191315,0.000469432445243,0.978095054626465,8.92352676391602,8.72984886169434,0.97938197851181,1.0017466545105,128.0,5.78295278549194,1048576.0,1048576.0
1,5,2,0.992023782892785,17.3446655273438,3.21289849281311,3.09927415847778,0.906513094902039,0.0011178697459399,0.964503407478333,11.41526222229,10.9895601272583,0.962586283683777,0.998587727546692,128.0,5.64597988128662,1048576.0,1048576.0
2,5,2,0.987244673999972,13.7177419662476,3.23471617698669,3.09927415847778,0.871216595172882,0.0019563322421163,0.951158821582794,12.8514461517334,12.2336006164551,0.952025532722473,1.00129008293152,128.0,6.09647083282471,1048576.0,1048576.0
3,5,6,0.990856917377362,18.3920593261719,3.23909735679626,3.09927415847778,0.885784268379211,0.0021228501573205,0.953125,13.9411573410034,13.3002986907959,0.953290700912476,1.00032782554626,127.920059204102,6.40112495422363,1048576.0,1048576.0
4,5,6,0.988677686232787,16.0783233642578,3.24622702598572,3.09927415847778,0.871927738189697,0.0024504270404577,0.949909210205078,14.5519638061523,13.8512916564941,0.950690031051636,1.0006697177887,127.924858093262,6.27390336990356,1048576.0,1048576.0
5,5,7,0.988282206219951,15.4354858398438,3.24382734298706,3.09927415847778,0.877203345298767,0.0025692139752209,0.964097023010254,17.7417869567871,17.1364669799805,0.96426659822464,1.00060164928436,127.978469848633,5.34584903717041,1048576.0,1048576.0
6,5,7,0.98845279711867,15.8326301574707,3.24630880355835,3.09927415847778,0.895947337150574,0.0027491813525557,0.963427543640137,18.2542858123779,17.6195678710938,0.96369481086731,1.00061774253845,127.969390869141,5.76607608795166,1048576.0,1048576.0
7,5,4,0.986797806802422,15.2176303863525,3.25926303863525,3.09927415847778,0.907165050506592,0.0032361124176532,0.971934020519257,22.7621040344238,22.1494178771973,0.971512079238892,1.00005769729614,127.996086120605,5.14238882064819,1048576.0,1048576.0
8,5,4,0.98839854026988,16.6119403839111,3.2560408115387,3.09927415847778,0.90899795293808,0.0038397340103983,0.97195291519165,25.1033687591553,24.4558792114258,0.972424805164337,1.0006992816925,128.0,5.23384046554565,1048576.0,1048576.0
9,5,5,0.988975422938558,15.7189455032349,3.23840069770813,3.09927415847778,0.893305599689484,0.0049048205837607,0.964681386947632,25.1027145385742,24.283052444458,0.965385019779205,1.00110387802124,127.977493286133,5.25000953674316,1048576.0,1048576.0
10,5,5,0.986855609571828,15.5632400512695,3.26310539245605,3.09927415847778,0.876975417137146,0.0071520772762596,0.960204243659973,28.2088050842285,27.1455669403076,0.960741877555847,1.00080287456512,128.0,5.29959011077881,1048576.0,1048576.0
0,1,8,0.990426377714569,16.5871906280518,3.22840237617493,3.09927415847778,0.922031342983246,0.000740772113204,0.964482069015503,8.92352676391602,8.63065147399902,0.968571603298187,1.00505185127258,128.0,5.14026784896851,1048576.0,1048576.0
1,1,8,0.989316597149211,17.3446655273438,3.25146341323853,3.09927415847778,0.879074811935425,0.0014358249027282,0.954205513000488,11.41526222229,10.8567085266113,0.950901448726654,0.997489452362061,128.0,5.07945871353149,1048576.0,1048576.0
2,1,8,0.984973016418094,13.7177419662476,3.25883769989014,3.09927415847778,0.847059071063995,0.0022917396854609,0.942131876945496,12.8514461517334,12.0941934585571,0.940787792205811,0.999681830406189,128.0,5.42093849182129,1048576.0,1048576.0
3,1,8,0.987589883726242,18.3920593261719,3.28905940055847,3.09927415847778,0.845981240272522,0.0028335633687675,0.93636679649353,13.9411573410034,13.0365610122681,0.933600544929504,0.998518764972687,127.999435424805,6.12943553924561,1048576.0,1048576.0
4,1,8,0.985169590300378,16.0783233642578,3.29175877571106,3.09927415847778,0.831236958503723,0.0032101606484502,0.933374762535095,14.5519638061523,13.6281509399414,0.934605956077576,1.00108647346497,127.991455078125,6.01071548461914,1048576.0,1048576.0
5,1,8,0.982211990911337,15.4354858398438,3.3187108039856,3.09927415847778,0.831236004829407,0.0035218300763517,0.949738562107086,17.7417869567871,16.8338184356689,0.945747792720795,0.997999429702759,127.992736816406,5.1679310798645,1048576.0,1048576.0
6,1,8,0.983234341741019,15.8326301574707,3.31275725364685,3.09927415847778,0.854693651199341,0.0038345814682543,0.948197543621063,18.2542858123779,17.3531837463379,0.948086857795715,1.00045478343964,127.999954223633,5.449870109558111,1048576.0,1048576.0
7,1,8,0.978618212338183,15.2176303863525,3.35838627815247,3.09927415847778,0.866166472434998,0.0046506747603416,0.958970308303833,22.7621040344238,21.8414649963379,0.956830203533173,0.998959124088287,128.0,5.02867078781128,1048576.0,1048576.0
8,1,8,0.981341578294816,16.6119403839111,3.35139918327332,3.09927415847778,0.867580473423004,0.0056150667369365,0.958558917045593,25.1033687591553,24.1000137329102,0.957192778587341,0.999271154403687,128.0,4.97934341430664,1048576.0,1048576.0
9,1,8,0.979609617383381,15.7189455032349,3.35659408569336,3.09927415847778,0.842323064804077,0.0072941626422107,0.946956276893616,25.1027145385742,23.8851737976074,0.94829934835434,1.00232887268066,128.0,5.68034648895264,1048576.0,1048576.0
10,1,8,0.974735901540509,15.5632400512695,3.41416501998901,3.09927415847778,0.813608884811401,0.0109228156507015,0.938436627388001,28.2088050842285,26.5655784606934,0.938959121704102,1.00159060955048,128.0,5.77291870117188,1048576.0,1048576.0
