,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
16,0.9908832833490572,7.956463813781738,0.07253682613372803,0.9910401313847899,10.095858573913574,2.212824821472168,2.1415553092956543,0.8818142414093018,0.013125639408826828,0.9729971885681152,30.572113037109375,29.723072052001953,0.973152756690979,1.0004684925079346,128.0,3.4654111862182617,1048576,1048576,1,2
17,0.9877054432432617,8.214563369750977,0.10099441558122635,0.9878477097902798,10.354302406311035,2.241358995437622,2.1415553092956543,0.8285144567489624,0.025325417518615723,0.9607491493225098,36.200218200683594,34.678977966308594,0.9584329724311829,0.997935950756073,128.0,3.476367950439453,1048576,1048576,2,2
18,0.9858114131036416,8.856109619140625,0.12565568089485168,0.9859972624437496,10.9953031539917,2.2655320167541504,2.1415553092956543,0.8017197251319885,0.03883117437362671,0.9451262950897217,39.91337203979492,37.72602844238281,0.9424927830696106,1.0036736726760864,128.0,4.317261695861816,1048576,1048576,3,2
19,0.9842684447614499,8.492335319519043,0.13359764218330383,0.9844421823438682,10.630462646484375,2.2736241817474365,2.1415553092956543,0.7700504064559937,0.05442721024155617,0.9365358352661133,44.807952880859375,41.99144744873047,0.9331990480422974,1.002246379852295,128.0,4.343618392944336,1048576,1048576,4,2
20,0.9836556489872149,8.521894454956055,0.13928483426570892,0.9839203982526898,10.663718223571777,2.27858829498291,2.1415553092956543,0.7582026720046997,0.06978525221347809,0.9337489008903503,49.944419860839844,46.620426177978516,0.9289648532867432,1.0009620189666748,128.0,4.341015815734863,1048576,1048576,5,2
21,0.9799366918615855,8.398316383361816,0.16849800944328308,0.9802194554940661,10.534200668334961,2.3075664043426514,2.1415553092956543,0.7423955202102661,0.08112210035324097,0.9297469854354858,52.229820251464844,48.540260314941406,0.9249332547187805,1.0007812976837158,128.0,4.406856536865234,1048576,1048576,6,2
22,0.975494054848915,7.702067852020264,0.18874645233154297,0.9756301252819356,9.8447847366333,2.32928204536438,2.1415553092956543,0.7397081851959229,0.08942490071058273,0.9271726608276367,53.699066162109375,49.729042053222656,0.9213971495628357,1.000526785850525,128.0,4.514199733734131,1048576,1048576,7,2
23,0.9722240172272628,7.8384222984313965,0.2177198827266693,0.972224046221598,9.977012634277344,2.3591926097869873,2.1415553092956543,0.7186209559440613,0.09938624501228333,0.9204099178314209,54.42216491699219,50.01797103881836,0.9138315320014954,1.0002694129943848,128.0,4.635480880737305,1048576,1048576,8,2
24,0.9765197704006503,8.095455169677734,0.19008314609527588,0.9768511385855088,10.235054016113281,2.3289105892181396,2.1415553092956543,0.7585759162902832,0.1021135151386261,0.9291868805885315,58.42051696777344,54.30459213256836,0.9247594475746155,1.0022681951522827,128.0,4.337194442749023,1048576,1048576,9,2
25,0.9783861794846312,8.847763061523438,0.19123396277427673,0.978699619713212,10.982596397399902,2.3298728466033936,2.1415553092956543,0.7644023895263672,0.11046207696199417,0.926314115524292,59.830810546875,55.40380859375,0.9208552241325378,1.001700520515442,128.0,4.276774883270264,1048576,1048576,10,2
26,0.9778089128290345,8.750349044799805,0.19417975842952728,0.9781523716845277,10.888167381286621,2.3326480388641357,2.1415553092956543,0.7794344425201416,0.15030822157859802,0.931553304195404,73.21598815917969,68.26847839355469,0.9267656803131104,1.0008524656295776,128.0,4.1668477058410645,1048576,1048576,11,2
27,0.9709904967983555,7.519433975219727,0.2181350439786911,0.9713769635530036,9.6600980758667,2.3567588329315186,2.1415553092956543,0.7758373022079468,0.19887247681617737,0.9334931969642639,86.23275756835938,80.65101623535156,0.928900957107544,1.000199794769287,128.0,3.989445686340332,1048576,1048576,12,2
28,0.969809449760202,8.906070709228516,0.2688791751861572,0.9699099681193409,11.049161911010742,2.409585475921631,2.1415553092956543,0.7683302760124207,0.2757508158683777,0.9309545159339905,100.7957763671875,94.23281860351562,0.927268385887146,1.0006603002548218,128.0,3.9687628746032715,1048576,1048576,13,2
29,0.9594024583216997,7.702298164367676,0.31269437074661255,0.9594375773572549,9.844742774963379,2.4540152549743652,2.1415553092956543,0.7637717723846436,0.43973517417907715,0.9245644807815552,120.79234313964844,112.30801391601562,0.9217516183853149,1.0021185874938965,128.0,4.30710506439209,1048576,1048576,14,2
30,0.9953066783075228,7.778346061706543,0.036506280303001404,0.9952099189091969,9.913471221923828,2.178783416748047,2.1415553092956543,0.9443140625953674,0.005067996680736542,0.9852910041809082,25.806373596191406,25.428699493408203,0.9857689142227173,1.0007784366607666,128.0,4.21170711517334,1048576,1048576,0,3
31,0.9927319543673184,7.956463813781738,0.057827942073345184,0.9928672580684706,10.095858573913574,2.198291301727295,2.1415553092956543,0.8988309502601624,0.011144338175654411,0.977061927318573,30.572113037109375,29.820537567138672,0.976087212562561,0.999398946762085,128.0,3.9004111289978027,1048576,1048576,1,3
32,0.9895425139538153,8.214563369750977,0.08590368181467056,0.9897177551512976,10.354302406311035,2.2260007858276367,2.1415553092956543,0.8479981422424316,0.02248012274503708,0.9652071595191956,36.200218200683594,34.79404830932617,0.9614726901054382,0.9965636730194092,128.0,3.8911218643188477,1048576,1048576,2,3
33,0.9868622196866482,8.856109619140625,0.11634962260723114,0.9869779732551041,10.9953031539917,2.2568490505218506,2.1415553092956543,0.8204476833343506,0.03546639159321785,0.9501885771751404,39.91337203979492,37.80316162109375,0.9444239735603333,1.0034112930297852,128.0,4.709346771240234,1048576,1048576,3,3
34,0.9831445095733689,8.492335319519043,0.1431424766778946,0.9832638104395167,10.630462646484375,2.2836272716522217,2.1415553092956543,0.7789860963821411,0.052751436829566956,0.9387234449386597,44.807952880859375,42.011863708496094,0.933680534362793,1.0025370121002197,128.0,4.812851905822754,1048576,1048576,4,3
35,0.9858093646883107,8.521894454956055,0.12093109637498856,0.9862452846647188,10.663718223571777,2.258775234222412,2.1415553092956543,0.7832500338554382,0.06263971328735352,0.9409132599830627,49.944419860839844,47.0565185546875,0.9383494853973389,1.001772403717041,128.0,4.601223468780518,1048576,1048576,5,3
36,0.9837776825394806,8.398316383361816,0.136240154504776,0.9842202445556991,10.534200668334961,2.273989200592041,2.1415553092956543,0.7780093550682068,0.06974662840366364,0.939953625202179,52.229820251464844,49.113853454589844,0.9366186857223511,1.0014111995697021,128.0,4.646013259887695,1048576,1048576,6,3
37,0.9808310999716636,7.702067852020264,0.1476401686668396,0.9812700748623803,9.8447847366333,2.2858362197875977,2.1415553092956543,0.7774925827980042,0.07609259337186813,0.938416600227356,53.699066162109375,50.377357482910156,0.9342831969261169,1.0010255575180054,128.0,4.687657833099365,1048576,1048576,7,3
38,0.9784038334595726,7.8384222984313965,0.16927987337112427,0.9786596332980265,9.977012634277344,2.3087668418884277,2.1415553092956543,0.7598132491111755,0.08448731899261475,0.9328347444534302,54.42216491699219,50.74623107910156,0.9281078577041626,1.0008368492126465,127.99998474121094,4.79058837890625,1048576,1048576,8,3
39,0.9765197704006503,8.095455169677734,0.19008314609527588,0.9768511385855088,10.235054016113281,2.3289105892181396,2.1415553092956543,0.7585759162902832,0.1021135151386261,0.9291868805885315,58.42051696777344,54.30459213256836,0.9247594475746155,1.0022681951522827,128.0,4.337194442749023,1048576,1048576,9,3
40,0.9783861794846312,8.847763061523438,0.19123396277427673,0.978699619713212,10.982596397399902,2.3298728466033936,2.1415553092956543,0.7644023895263672,0.11046207696199417,0.926314115524292,59.830810546875,55.40380859375,0.9208552241325378,1.001700520515442,128.0,4.276774883270264,1048576,1048576,10,3
41,0.9778089128290345,8.750349044799805,0.19417975842952728,0.9781523716845277,10.888167381286621,2.3326480388641357,2.1415553092956543,0.7794344425201416,0.15030822157859802,0.931553304195404,73.21598815917969,68.26847839355469,0.9267656803131104,1.0008524656295776,128.0,4.1668477058410645,1048576,1048576,11,3
42,0.9709904967983555,7.519433975219727,0.2181350439786911,0.9713769635530036,9.6600980758667,2.3567588329315186,2.1415553092956543,0.7758373022079468,0.19887247681617737,0.9334931969642639,86.23275756835938,80.65101623535156,0.928900957107544,1.000199794769287,128.0,3.989445686340332,1048576,1048576,12,3
43,0.969809449760202,8.906070709228516,0.2688791751861572,0.9699099681193409,11.049161911010742,2.409585475921631,2.1415553092956543,0.7683302760124207,0.2757508158683777,0.9309545159339905,100.7957763671875,94.23281860351562,0.927268385887146,1.0006603002548218,128.0,3.9687628746032715,1048576,1048576,13,3
44,0.9594024583216997,7.702298164367676,0.31269437074661255,0.9594375773572549,9.844742774963379,2.4540152549743652,2.1415553092956543,0.7637717723846436,0.43973517417907715,0.9245644807815552,120.79234313964844,112.30801391601562,0.9217516183853149,1.0021185874938965,128.0,4.30710506439209,1048576,1048576,14,3
45,0.9953066783075228,7.778346061706543,0.036506280303001404,0.9952099189091969,9.913471221923828,2.178783416748047,2.1415553092956543,0.9443140625953674,0.005067996680736542,0.9852910041809082,25.806373596191406,25.428699493408203,0.9857689142227173,1.0007784366607666,128.0,4.21170711517334,1048576,1048576,0,4
46,0.9927319543673184,7.956463813781738,0.057827942073345184,0.9928672580684706,10.095858573913574,2.198291301727295,2.1415553092956543,0.8988309502601624,0.011144338175654411,0.977061927318573,30.572113037109375,29.820537567138672,0.976087212562561,0.999398946762085,128.0,3.9004111289978027,1048576,1048576,1,4
47,0.9895425139538153,8.214563369750977,0.08590368181467056,0.9897177551512976,10.354302406311035,2.2260007858276367,2.1415553092956543,0.8479981422424316,0.02248012274503708,0.9652071595191956,36.200218200683594,34.79404830932617,0.9614726901054382,0.9965636730194092,128.0,3.8911218643188477,1048576,1048576,2,4
48,0.9868622196866482,8.856109619140625,0.11634962260723114,0.9869779732551041,10.9953031539917,2.2568490505218506,2.1415553092956543,0.8204476833343506,0.03546639159321785,0.9501885771751404,39.91337203979492,37.80316162109375,0.9444239735603333,1.0034112930297852,128.0,4.709346771240234,1048576,1048576,3,4
49,0.9831445095733689,8.492335319519043,0.1431424766778946,0.9832638104395167,10.630462646484375,2.2836272716522217,2.1415553092956543,0.7789860963821411,0.052751436829566956,0.9387234449386597,44.807952880859375,42.011863708496094,0.933680534362793,1.0025370121002197,128.0,4.812851905822754,1048576,1048576,4,4
50,0.9858093646883107,8.521894454956055,0.12093109637498856,0.9862452846647188,10.663718223571777,2.258775234222412,2.1415553092956543,0.7832500338554382,0.06263971328735352,0.9409132599830627,49.944419860839844,47.0565185546875,0.9383494853973389,1.001772403717041,128.0,4.601223468780518,1048576,1048576,5,4
51,0.9837776825394806,8.398316383361816,0.136240154504776,0.9842202445556991,10.534200668334961,2.273989200592041,2.1415553092956543,0.7780093550682068,0.06974662840366364,0.939953625202179,52.229820251464844,49.113853454589844,0.9366186857223511,1.0014111995697021,128.0,4.646013259887695,1048576,1048576,6,4
52,0.9808310999716636,7.702067852020264,0.1476401686668396,0.9812700748623803,9.8447847366333,2.2858362197875977,2.1415553092956543,0.7774925827980042,0.07609259337186813,0.938416600227356,53.699066162109375,50.377357482910156,0.9342831969261169,1.0010255575180054,128.0,4.687657833099365,1048576,1048576,7,4
53,0.9784038334595726,7.8384222984313965,0.16927987337112427,0.9786596332980265,9.977012634277344,2.3087668418884277,2.1415553092956543,0.7598132491111755,0.08448731899261475,0.9328347444534302,54.42216491699219,50.74623107910156,0.9281078577041626,1.0008368492126465,127.99998474121094,4.79058837890625,1048576,1048576,8,4
54,0.9784484005206923,8.095455169677734,0.17447000741958618,0.9788359327006415,10.235054016113281,2.3128466606140137,2.1415553092956543,0.7715029716491699,0.09642720967531204,0.9332316517829895,58.42051696777344,54.610679626464844,0.9303650856018066,1.0028483867645264,128.0,4.610864162445068,1048576,1048576,9,4
55,0.9798897213133378,8.847763061523438,0.17793098092079163,0.9802821659039339,10.982596397399902,2.3158814907073975,2.1415553092956543,0.7765547037124634,0.10458849370479584,0.9303151369094849,59.830810546875,55.73225784301758,0.9267168045043945,1.0023422241210938,128.0,4.602514743804932,1048576,1048576,10,4
56,0.9786759640390845,8.750349044799805,0.18659275770187378,0.9790593401561088,10.888167381286621,2.3247151374816895,2.1415553092956543,0.7885640859603882,0.14396917819976807,0.9344844222068787,73.21598815917969,68.6058120727539,0.9316519498825073,1.0017982721328735,128.0,4.53971004486084,1048576,1048576,11,4
57,0.9702779972517653,7.519433975219727,0.22349263727664948,0.9705554016175143,9.6600980758667,2.362935781478882,2.1415553092956543,0.7758773565292358,0.19880521297454834,0.9335380792617798,86.23275756835938,80.8592300415039,0.9313527941703796,1.001659870147705,128.0,4.414278030395508,1048576,1048576,12,4
58,0.974601993914137,8.906070709228516,0.22619643807411194,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.7921050786972046,0.2467430680990219,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351168274879456,1.0017311573028564,128.0,3.998328685760498,1048576,1048576,13,4
59,0.9673642030930688,7.702298164367676,0.2513706386089325,0.96750699716585,9.844742774963379,2.391855001449585,2.1415553092956543,0.7975510358810425,0.3763209581375122,0.9355887174606323,120.79234313964844,113.53642272949219,0.9327797889709473,1.0034058094024658,128.0,4.2236714363098145,1048576,1048576,14,4
60,0.9973918570095162,7.778346061706543,0.020287038758397102,0.9973052150977898,9.913471221923828,2.162498950958252,2.1415553092956543,0.9637993574142456,0.003100565867498517,0.990987241268158,25.806373596191406,25.565492630004883,0.9908989667892456,1.0000207424163818,127.99917602539062,5.452750205993652,1048576,1048576,0,5
61,0.9941903027083203,7.956463813781738,0.046224646270275116,0.9943136609236776,10.095858573913574,2.18678617477417,2.1415553092956543,0.9200577139854431,0.00885679665952921,0.9818025827407837,30.572113037109375,29.969818115234375,0.9808846116065979,0.9992278218269348,127.99993133544922,5.293834209442139,1048576,1048576,1,5
62,0.9903269271949665,8.214563369750977,0.07946006953716278,0.9904859841962486,10.354302406311035,2.219691514968872,2.1415553092956543,0.8602427244186401,0.021050190553069115,0.9676931500434875,36.200218200683594,34.960018157958984,0.9661890864372253,0.9987709522247314,128.0,3.807987689971924,1048576,1048576,2,5
63,0.9889246117858085,8.856109619140625,0.09808485209941864,0.989075114762742,10.9953031539917,2.238281488418579,2.1415553092956543,0.8415120840072632,0.03132472559809685,0.956135094165802,39.91337203979492,38.098602294921875,0.9523651599884033,1.0028427839279175,127.99979400634766,4.564303398132324,1048576,1048576,3,5
64,0.9861089041387404,8.492335319519043,0.11796784400939941,0.9862713887448238,10.630462646484375,2.258096218109131,2.1415553092956543,0.8037026524543762,0.04676108434796333,0.9458216428756714,44.807952880859375,42.394378662109375,0.9428524374961853,1.0022315979003906,127.9987564086914,4.689150810241699,1048576,1048576,4,5
65,0.9858093646883107,8.521894454956055,0.12093109637498856,0.9862452846647188,10.663718223571777,2.258775234222412,2.1415553092956543,0.7832500338554382,0.06263971328735352,0.9409132599830627,49.944419860839844,47.0565185546875,0.9383494853973389,1.001772403717041,128.0,4.601223468780518,1048576,1048576,5,5
66,0.9837776825394806,8.398316383361816,0.136240154504776,0.9842202445556991,10.534200668334961,2.273989200592041,2.1415553092956543,0.7780093550682068,0.06974662840366364,0.939953625202179,52.229820251464844,49.113853454589844,0.9366186857223511,1.0014111995697021,128.0,4.646013259887695,1048576,1048576,6,5
67,0.9808310999716636,7.702067852020264,0.1476401686668396,0.9812700748623803,9.8447847366333,2.2858362197875977,2.1415553092956543,0.7774925827980042,0.07609259337186813,0.938416600227356,53.699066162109375,50.377357482910156,0.9342831969261169,1.0010255575180054,128.0,4.687657833099365,1048576,1048576,7,5
68,0.9784038334595726,7.8384222984313965,0.16927987337112427,0.9786596332980265,9.977012634277344,2.3087668418884277,2.1415553092956543,0.7598132491111755,0.08448731899261475,0.9328347444534302,54.42216491699219,50.74623107910156,0.9281078577041626,1.0008368492126465,127.99998474121094,4.79058837890625,1048576,1048576,8,5
69,0.9784484005206923,8.095455169677734,0.17447000741958618,0.9788359327006415,10.235054016113281,2.3128466606140137,2.1415553092956543,0.7715029716491699,0.09642720967531204,0.9332316517829895,58.42051696777344,54.610679626464844,0.9303650856018066,1.0028483867645264,128.0,4.610864162445068,1048576,1048576,9,5
70,0.9798897213133378,8.847763061523438,0.17793098092079163,0.9802821659039339,10.982596397399902,2.3158814907073975,2.1415553092956543,0.7765547037124634,0.10458849370479584,0.9303151369094849,59.830810546875,55.73225784301758,0.9267168045043945,1.0023422241210938,128.0,4.602514743804932,1048576,1048576,10,5
71,0.9786759640390845,8.750349044799805,0.18659275770187378,0.9790593401561088,10.888167381286621,2.3247151374816895,2.1415553092956543,0.7885640859603882,0.14396917819976807,0.9344844222068787,73.21598815917969,68.6058120727539,0.9316519498825073,1.0017982721328735,128.0,4.53971004486084,1048576,1048576,11,5
72,0.9702779972517653,7.519433975219727,0.22349263727664948,0.9705554016175143,9.6600980758667,2.362935781478882,2.1415553092956543,0.7758773565292358,0.19880521297454834,0.9335380792617798,86.23275756835938,80.8592300415039,0.9313527941703796,1.001659870147705,128.0,4.414278030395508,1048576,1048576,12,5
73,0.974601993914137,8.906070709228516,0.22619643807411194,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.7921050786972046,0.2467430680990219,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351168274879456,1.0017311573028564,128.0,3.998328685760498,1048576,1048576,13,5
74,0.9673642030930688,7.702298164367676,0.2513706386089325,0.96750699716585,9.844742774963379,2.391855001449585,2.1415553092956543,0.7975510358810425,0.3763209581375122,0.9355887174606323,120.79234313964844,113.53642272949219,0.9327797889709473,1.0034058094024658,128.0,4.2236714363098145,1048576,1048576,14,5
75,0.9973918570095162,7.778346061706543,0.020287038758397102,0.9973052150977898,9.913471221923828,2.162498950958252,2.1415553092956543,0.9637993574142456,0.003100565867498517,0.990987241268158,25.806373596191406,25.565492630004883,0.9908989667892456,1.0000207424163818,127.99917602539062,5.452750205993652,1048576,1048576,0,6
76,0.9941903027083203,7.956463813781738,0.046224646270275116,0.9943136609236776,10.095858573913574,2.18678617477417,2.1415553092956543,0.9200577139854431,0.00885679665952921,0.9818025827407837,30.572113037109375,29.969818115234375,0.9808846116065979,0.9992278218269348,127.99993133544922,5.293834209442139,1048576,1048576,1,6
77,0.9903269271949665,8.214563369750977,0.07946006953716278,0.9904859841962486,10.354302406311035,2.219691514968872,2.1415553092956543,0.8602427244186401,0.021050190553069115,0.9676931500434875,36.200218200683594,34.960018157958984,0.9661890864372253,0.9987709522247314,128.0,3.807987689971924,1048576,1048576,2,6
78,0.9889246117858085,8.856109619140625,0.09808485209941864,0.989075114762742,10.9953031539917,2.238281488418579,2.1415553092956543,0.8415120840072632,0.03132472559809685,0.956135094165802,39.91337203979492,38.098602294921875,0.9523651599884033,1.0028427839279175,127.99979400634766,4.564303398132324,1048576,1048576,3,6
79,0.9861089041387404,8.492335319519043,0.11796784400939941,0.9862713887448238,10.630462646484375,2.258096218109131,2.1415553092956543,0.8037026524543762,0.04676108434796333,0.9458216428756714,44.807952880859375,42.394378662109375,0.9428524374961853,1.0022315979003906,127.9987564086914,4.689150810241699,1048576,1048576,4,6
80,0.9858093646883107,8.521894454956055,0.12093109637498856,0.9862452846647188,10.663718223571777,2.258775234222412,2.1415553092956543,0.7832500338554382,0.06263971328735352,0.9409132599830627,49.944419860839844,47.0565185546875,0.9383494853973389,1.001772403717041,128.0,4.601223468780518,1048576,1048576,5,6
81,0.9837776825394806,8.398316383361816,0.136240154504776,0.9842202445556991,10.534200668334961,2.273989200592041,2.1415553092956543,0.7780093550682068,0.06974662840366364,0.939953625202179,52.229820251464844,49.113853454589844,0.9366186857223511,1.0014111995697021,128.0,4.646013259887695,1048576,1048576,6,6
82,0.9808310999716636,7.702067852020264,0.1476401686668396,0.9812700748623803,9.8447847366333,2.2858362197875977,2.1415553092956543,0.7774925827980042,0.07609259337186813,0.938416600227356,53.699066162109375,50.377357482910156,0.9342831969261169,1.0010255575180054,128.0,4.687657833099365,1048576,1048576,7,6
83,0.9784038334595726,7.8384222984313965,0.16927987337112427,0.9786596332980265,9.977012634277344,2.3087668418884277,2.1415553092956543,0.7598132491111755,0.08448731899261475,0.9328347444534302,54.42216491699219,50.74623107910156,0.9281078577041626,1.0008368492126465,127.99998474121094,4.79058837890625,1048576,1048576,8,6
84,0.9806287918055768,8.095455169677734,0.15681874752044678,0.9811303896938821,10.235054016113281,2.294276475906372,2.1415553092956543,0.7913755178451538,0.08802389353513718,0.9393265247344971,58.42051696777344,54.8301887512207,0.9344167709350586,1.0019340515136719,127.99987030029297,4.241756439208984,1048576,1048576,9,6
85,0.9808364015367416,8.847763061523438,0.16955497860908508,0.9812870735661768,10.982596397399902,2.306997060775757,2.1415553092956543,0.7883471250534058,0.09909377247095108,0.9341610670089722,59.830810546875,55.82701873779297,0.9284636378288269,1.0016138553619385,127.99605560302734,4.338331699371338,1048576,1048576,10,6
86,0.9806343855519853,8.750349044799805,0.169455885887146,0.9811307871269519,10.888167381286621,2.3065969944000244,2.1415553092956543,0.8033448457717896,0.1340404748916626,0.9390791654586792,73.21598815917969,68.87602233886719,0.935538649559021,1.002314805984497,127.9998550415039,4.158804416656494,1048576,1048576,11,6
87,0.9742661077507344,7.519433975219727,0.19350430369377136,0.9747135679552031,9.6600980758667,2.331672430038452,2.1415553092956543,0.7973400354385376,0.1795177161693573,0.9401270151138306,86.23275756835938,81.31816101074219,0.937201738357544,1.0018632411956787,128.0,4.0232696533203125,1048576,1048576,12,6
88,0.974601993914137,8.906070709228516,0.22619643807411194,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.7921050786972046,0.2467430680990219,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351168274879456,1.0017311573028564,128.0,3.998328685760498,1048576,1048576,13,6
89,0.9673642030930688,7.702298164367676,0.2513706386089325,0.96750699716585,9.844742774963379,2.391855001449585,2.1415553092956543,0.7975510358810425,0.3763209581375122,0.9355887174606323,120.79234313964844,113.53642272949219,0.9327797889709473,1.0034058094024658,128.0,4.2236714363098145,1048576,1048576,14,6
90,0.9973918570095162,7.778346061706543,0.020287038758397102,0.9973052150977898,9.913471221923828,2.162498950958252,2.1415553092956543,0.9637993574142456,0.003100565867498517,0.990987241268158,25.806373596191406,25.565492630004883,0.9908989667892456,1.0000207424163818,127.99917602539062,5.452750205993652,1048576,1048576,0,7
91,0.9941903027083203,7.956463813781738,0.046224646270275116,0.9943136609236776,10.095858573913574,2.18678617477417,2.1415553092956543,0.9200577139854431,0.00885679665952921,0.9818025827407837,30.572113037109375,29.969818115234375,0.9808846116065979,0.9992278218269348,127.99993133544922,5.293834209442139,1048576,1048576,1,7
