,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
14,0.9781974287003544,9.997679710388184,0.21797512471675873,0.9782560653324598,12.276238441467285,2.4886012077331543,2.2710490226745605,0.7767361402511597,0.010373738594353199,0.9163437485694885,24.369321823120117,22.46040153503418,0.9164472818374634,0.9927511811256409,128.0,5.737556457519531,1048576,1048576,14,1
15,0.9750697528752669,9.143146514892578,0.2279409021139145,0.9751293993202338,11.42119312286377,2.4986186027526855,2.2710490226745605,0.7656106352806091,0.011424346826970577,0.9114408493041992,24.891956329345703,22.87609100341797,0.9136013984680176,0.9931981563568115,128.0,5.8278608322143555,1048576,1048576,15,1
16,0.9735998071194583,9.176518440246582,0.2422618567943573,0.9736383571583214,11.453246116638184,2.5131068229675293,2.2710490226745605,0.7796670794487,0.013262204825878143,0.9299066066741943,30.371091842651367,28.283374786376953,0.925511360168457,0.9914133548736572,128.0,5.616715431213379,1048576,1048576,16,1
17,0.9711363682564745,9.265356063842773,0.2674318253993988,0.9710359079175799,11.531907081604004,2.5392813682556152,2.2710490226745605,0.8022531270980835,0.015632808208465576,0.9396666288375854,35.88169860839844,33.67705535888672,0.9322208166122437,0.9905083179473877,128.0,5.4755706787109375,1048576,1048576,17,1
18,0.9720935305394318,10.452920913696289,0.29170411825180054,0.9721235541371522,12.730842590332031,2.5626308917999268,2.2710490226745605,0.8119990229606628,0.0190082099288702,0.9447402358055115,41.67914581298828,39.29160690307617,0.9361714124679565,0.9904470443725586,128.0,5.278683185577393,1048576,1048576,18,1
19,0.9637402377820624,9.2638521194458,0.3359050750732422,0.9638068708967255,11.54328727722168,2.606640338897705,2.2710490226745605,0.8327488899230957,0.022595439106225967,0.9449179172515869,45.85462951660156,43.255218505859375,0.9358082413673401,0.9906684756278992,128.0,5.3885393142700195,1048576,1048576,19,1
20,0.9673175222510071,11.547294616699219,0.3773941993713379,0.9673859389643699,13.831287384033203,2.6480753421783447,2.2710490226745605,0.8472414016723633,0.026615913957357407,0.9473544955253601,50.979103088378906,48.09114074707031,0.9356805086135864,0.9893436431884766,128.0,5.311792373657227,1048576,1048576,20,1
21,0.9705412454485394,13.696025848388672,0.4034678637981415,0.970640686329893,15.966510772705078,2.673138380050659,2.2710490226745605,0.8298340439796448,0.03165409341454506,0.9369463920593262,50.235923767089844,46.91839599609375,0.9261934161186218,0.9894195795059204,128.0,5.666946887969971,1048576,1048576,21,1
22,0.9364225690911807,6.8886919021606445,0.4379653334617615,0.9368294142941415,9.171815872192383,2.706974506378174,2.2710490226745605,0.8020140528678894,0.03960882127285004,0.9225058555603027,49.211181640625,45.268280029296875,0.9140404462814331,0.9907617568969727,128.0,6.154728889465332,1048576,1048576,22,1
23,0.9842953618697498,6.4501800537109375,0.10129774361848831,0.984572819866082,8.73315715789795,2.370741128921509,2.2710490226745605,0.9204439520835876,0.0015012923395261168,0.9626438617706299,12.378876686096191,11.90013599395752,0.9630230069160461,1.0012545585632324,128.0,5.351543426513672,1048576,1048576,0,2
24,0.9812823366601273,6.742066383361816,0.1261957287788391,0.9817317278927011,9.016061782836914,2.394268751144409,2.2710490226745605,0.8838517665863037,0.0024686851538717747,0.9523281455039978,14.157868385314941,13.509395599365234,0.955981969833374,1.0046616792678833,128.0,5.1766815185546875,1048576,1048576,1,2
25,0.9834402758754223,9.313965797424316,0.15423670411109924,0.9837457259106099,11.585439682006836,2.422447681427002,2.2710490226745605,0.8451910018920898,0.004075898788869381,0.9441787600517273,18.02700424194336,16.933578491210938,0.9376493096351624,0.9943879842758179,128.0,4.774664878845215,1048576,1048576,2,2
26,0.9798842663809461,7.758795738220215,0.15607386827468872,0.9803251106180909,10.040908813476562,2.423920154571533,2.2710490226745605,0.8181872963905334,0.00550024164840579,0.933844268321991,18.816951751708984,17.557188034057617,0.9324880838394165,0.9998636245727539,128.0,4.894562244415283,1048576,1048576,3,2
27,0.9782043347703439,7.116778373718262,0.15511491894721985,0.9786004793894486,9.390342712402344,2.423398494720459,2.2710490226745605,0.7974745035171509,0.006878616288304329,0.9308557510375977,20.628631591796875,19.128582000732422,0.9265710115432739,0.9966495037078857,128.0,4.775229454040527,1048576,1048576,4,2
28,0.9786576397493767,6.886821746826172,0.14698103070259094,0.9791326812423856,9.159214973449707,2.4147865772247314,2.2710490226745605,0.7973378896713257,0.0072745224460959435,0.9209441542625427,19.953277587890625,18.354934692382812,0.9185830950737,0.9979671239852905,128.0,5.530466079711914,1048576,1048576,5,2
29,0.9775562152824585,6.734840393066406,0.15115530788898468,0.9779793646846856,9.011831283569336,2.419485330581665,2.2710490226745605,0.7897582054138184,0.008516835048794746,0.9156057238578796,21.49445343017578,19.64864730834961,0.910720705986023,0.9957662224769592,128.0,5.730340480804443,1048576,1048576,6,2
30,0.9819933172619325,8.360389709472656,0.15054288506507874,0.9822496852395713,10.630003929138184,2.4194231033325195,2.2710490226745605,0.7823636531829834,0.008971442468464375,0.91228848695755,21.851604461669922,19.98031997680664,0.9101302027702332,0.9960871934890747,128.0,5.789624214172363,1048576,1048576,7,2
31,0.9851343789581941,10.330162048339844,0.15356427431106567,0.9853220037880815,12.595836639404297,2.4225962162017822,2.2710490226745605,0.7813029885292053,0.009325899183750153,0.9117312431335449,22.25223731994629,20.338897705078125,0.9093400239944458,0.995629072189331,128.0,5.858351230621338,1048576,1048576,8,2
32,0.9808883180833974,8.533596992492676,0.16309139132499695,0.9810667448857832,10.799186706542969,2.4325144290924072,2.2710490226745605,0.7810577750205994,0.009526276960968971,0.9136141538619995,22.72837257385254,20.809284210205078,0.9110099077224731,0.9956052899360657,128.0,5.927004814147949,1048576,1048576,9,2
33,0.9813567915857667,9.633996963500977,0.17960861325263977,0.9815702246513829,11.90365219116211,2.448575735092163,2.2710490226745605,0.7765616178512573,0.009729910641908646,0.9117429256439209,22.775535583496094,20.82423210144043,0.9093179106712341,0.9957418441772461,128.0,6.007837295532227,1048576,1048576,10,2
34,0.9807549948378221,8.9674072265625,0.17257779836654663,0.9809304014500475,11.245290756225586,2.4421842098236084,2.2710490226745605,0.7773699760437012,0.008987067267298698,0.9158016443252563,22.46369171142578,20.64720344543457,0.9139133095741272,0.9972277879714966,128.0,5.957625389099121,1048576,1048576,11,2
35,0.9793816273026178,9.184470176696777,0.1893688291311264,0.9794347062934409,11.452995300292969,2.459878444671631,2.2710490226745605,0.7798865437507629,0.009108456782996655,0.9164318442344666,22.767061233520508,20.968257904052734,0.9155495166778564,0.9977397322654724,128.0,6.087423324584961,1048576,1048576,12,2
36,0.9771504680787846,9.253515243530273,0.21143849194049835,0.9772106618544396,11.529365539550781,2.4820399284362793,2.2710490226745605,0.800320029258728,0.009904989041388035,0.9266507625579834,25.406097412109375,23.57770538330078,0.922493577003479,0.996839165687561,128.0,6.158019542694092,1048576,1048576,13,2
37,0.9778498723496845,9.997679710388184,0.22144988179206848,0.9778779627862452,12.276238441467285,2.492384195327759,2.2710490226745605,0.7821613550186157,0.010112052783370018,0.918304443359375,24.369321823120117,22.533958435058594,0.9191555380821228,0.9984015226364136,128.0,6.246903896331787,1048576,1048576,14,2
38,0.9720098061661676,9.143146514892578,0.2559184432029724,0.9720342798306322,11.42119312286377,2.5269393920898438,2.2710490226745605,0.7597441673278809,0.011690131388604641,0.9089439511299133,24.891956329345703,22.760454177856445,0.9081509113311768,0.9978556632995605,128.0,6.348536968231201,1048576,1048576,15,2
39,0.9807552437952056,9.176518440246582,0.17659986019134521,0.9810385739063295,11.453246116638184,2.4451565742492676,2.2710490226745605,0.824792742729187,0.010564351454377174,0.9446795582771301,30.371091842651367,28.793323516845703,0.9440995454788208,0.9920998811721802,128.0,5.449822425842285,1048576,1048576,16,2
40,0.9804843236480526,9.265356063842773,0.18081969022750854,0.9806491562128776,11.531907081604004,2.450254440307617,2.2710490226745605,0.8495303988456726,0.011892472393810749,0.9545525312423706,35.88169860839844,34.2765998840332,0.9510787129402161,0.990756630897522,128.0,5.1603684425354,1048576,1048576,17,2
41,0.9819158350502277,10.452920913696289,0.18903234601020813,0.9820945480982962,12.730842590332031,2.458336353302002,2.2710490226745605,0.859490692615509,0.014186430722475052,0.9590697288513184,41.67914581298828,40.02406692504883,0.9559057354927063,0.9919031858444214,128.0,4.918087959289551,1048576,1048576,18,2
42,0.977063084223634,9.2638521194458,0.2124841958284378,0.9773171841637974,11.54328727722168,2.4813694953918457,2.2710490226745605,0.8761138319969177,0.01671791449189186,0.9595535397529602,45.85462951660156,44.0814323425293,0.9566673636436462,0.9927990436553955,128.0,4.954710006713867,1048576,1048576,19,2
43,0.9795962200377,11.547294616699219,0.23560845851898193,0.9797184425384092,13.831287384033203,2.5055086612701416,2.2710490226745605,0.8877216577529907,0.019491352140903473,0.9615126252174377,50.979103088378906,49.12838363647461,0.9589008092880249,0.9938473701477051,128.0,4.940474510192871,1048576,1048576,20,2
44,0.9811797514282109,13.696025848388672,0.257762610912323,0.981320869252317,15.966510772705078,2.5268683433532715,2.2710490226745605,0.8752343058586121,0.023054298013448715,0.954033374786377,50.235923767089844,48.04467010498047,0.9511461853981018,0.993949294090271,128.0,5.324376106262207,1048576,1048576,21,2
45,0.9583521756694328,6.8886919021606445,0.28689903020858765,0.958635518333837,9.171815872192383,2.5564956665039062,2.2710490226745605,0.85406893491745,0.02887701988220215,0.9433037638664246,49.211181640625,46.537803649902344,0.941476047039032,0.996254026889801,128.0,5.802333831787109,1048576,1048576,22,2
46,0.9894269752316994,6.4501800537109375,0.06819791346788406,0.9896764121489463,8.73315715789795,2.337761163711548,2.2710490226745605,0.9408524036407471,0.0011233662953600287,0.9725426435470581,12.378876686096191,12.020405769348145,0.972369909286499,1.0004868507385254,128.0,5.554823875427246,1048576,1048576,0,3
47,0.9860749754511201,6.742066383361816,0.0938834398984909,0.986409919268688,9.016061782836914,2.3627142906188965,2.2710490226745605,0.9050579071044922,0.0020034960471093655,0.9614840745925903,14.157868385314941,13.612672805786133,0.962918758392334,1.002031683921814,128.0,5.37067985534668,1048576,1048576,1,3
48,0.9863818501308722,9.313965797424316,0.12683898210525513,0.9866840335823851,11.585439682006836,2.3950791358947754,2.2710490226745605,0.8656302094459534,0.003534984542056918,0.9514755010604858,18.02700424194336,17.070878982543945,0.9453746676445007,0.9945163130760193,128.0,4.8980278968811035,1048576,1048576,2,3
49,0.9830678520142183,7.758795738220215,0.1313730776309967,0.9835029777084732,10.040908813476562,2.399228572845459,2.2710490226745605,0.8399003148078918,0.004858831409364939,0.9415599703788757,18.816951751708984,17.66719627380371,0.938377857208252,0.9975327253341675,128.0,5.044642448425293,1048576,1048576,3,3
50,0.9814809670253185,7.116778373718262,0.13179585337638855,0.9818895421714894,9.390342712402344,2.3999826908111572,2.2710490226745605,0.8187953233718872,0.00617967639118433,0.938016414642334,20.628631591796875,19.251644134521484,0.9326119422912598,0.9952431321144104,128.0,4.948797225952148,1048576,1048576,4,3
51,0.9796013813056716,6.886821746826172,0.14048165082931519,0.9800996238905998,9.159214973449707,2.40812611579895,2.2710490226745605,0.8144218921661377,0.00672762468457222,0.9275031685829163,19.953277587890625,18.415037155151367,0.9219481945037842,0.9963449239730835,128.0,5.961441516876221,1048576,1048576,5,3
52,0.976239481190293,6.734840393066406,0.1600233018398285,0.9767747124542273,9.011831283569336,2.427605628967285,2.2710490226745605,0.7950162887573242,0.008361286483705044,0.9175095558166504,21.49445343017578,19.690738677978516,0.9127951860427856,0.997646152973175,128.0,6.30164909362793,1048576,1048576,6,3
53,0.9832991970060129,8.360389709472656,0.13962522149085999,0.9837129768233301,10.630003929138184,2.407191514968872,2.2710490226745605,0.7963442802429199,0.008412854745984077,0.91814124584198,21.851604461669922,20.145837783813477,0.9181870222091675,0.9971579313278198,128.0,6.219226837158203,1048576,1048576,7,3
54,0.9870271472683614,10.330162048339844,0.1340116709470749,0.98728150998984,12.595836639404297,2.402364730834961,2.2710490226745605,0.8039238452911377,0.008372891694307327,0.9212861657142639,22.25223731994629,20.581462860107422,0.9210136532783508,0.9968106150627136,128.0,6.1187238693237305,1048576,1048576,8,3
55,0.9836620782985263,8.533596992492676,0.1394212394952774,0.983983942566652,10.799186706542969,2.4076361656188965,2.2710490226745605,0.8058491945266724,0.008457937277853489,0.9239201545715332,22.72837257385254,21.075252532958984,0.9234999418258667,0.9967972040176392,128.0,6.052797794342041,1048576,1048576,9,3
56,0.9844380940791991,9.633996963500977,0.14992335438728333,0.984727587940676,11.90365219116211,2.4181621074676514,2.2710490226745605,0.8024194240570068,0.008611137047410011,0.9225916266441345,22.775535583496094,21.10017204284668,0.9223707914352417,0.9968839287757874,128.0,6.023056983947754,1048576,1048576,10,3
57,0.9839230601792532,8.9674072265625,0.14416846632957458,0.9841966798809098,11.245290756225586,2.412871837615967,2.2710490226745605,0.8036442995071411,0.007912801578640938,0.9264452457427979,22.46369171142578,20.874340057373047,0.9249957799911499,0.9966650009155273,128.0,5.837820529937744,1048576,1048576,11,3
58,0.9828706665540051,9.184470176696777,0.15732385218143463,0.9830057607687437,11.452995300292969,2.427089214324951,2.2710490226745605,0.8056665062904358,0.008028790354728699,0.9268986582756042,22.767061233520508,21.194252014160156,0.9264628887176514,0.9967999458312988,128.0,5.9246978759765625,1048576,1048576,12,3
59,0.981283196515021,9.253515243530273,0.1731962263584137,0.9814672330901519,11.529365539550781,2.442631244659424,2.2710490226745605,0.8248113393783569,0.008673314936459064,0.9361520409584045,25.406097412109375,23.825578689575195,0.9333022832870483,0.9960670471191406,128.0,5.972455024719238,1048576,1048576,13,3
60,0.9818430911770663,9.997679710388184,0.18152695894241333,0.9819317882703902,12.276238441467285,2.451824903488159,2.2710490226745605,0.8099082112312317,0.008814078755676746,0.9293377995491028,24.369321823120117,22.753694534301758,0.9291252493858337,0.9969093799591064,128.0,6.04915714263916,1048576,1048576,14,3
61,0.9772124918277167,9.143146514892578,0.20834952592849731,0.9773503571766744,11.42119312286377,2.4782965183258057,2.2710490226745605,0.7916969656944275,0.010131381452083588,0.9217646718025208,24.891956329345703,23.05940818786621,0.9213305115699768,0.9969673752784729,128.0,6.216678142547607,1048576,1048576,15,3
62,0.9807552437952056,9.176518440246582,0.17659986019134521,0.9810385739063295,11.453246116638184,2.4451565742492676,2.2710490226745605,0.824792742729187,0.010564351454377174,0.9446795582771301,30.371091842651367,28.793323516845703,0.9440995454788208,0.9920998811721802,128.0,5.449822425842285,1048576,1048576,16,3
63,0.9804843236480526,9.265356063842773,0.18081969022750854,0.9806491562128776,11.531907081604004,2.450254440307617,2.2710490226745605,0.8495303988456726,0.011892472393810749,0.9545525312423706,35.88169860839844,34.2765998840332,0.9510787129402161,0.990756630897522,128.0,5.1603684425354,1048576,1048576,17,3
64,0.9819158350502277,10.452920913696289,0.18903234601020813,0.9820945480982962,12.730842590332031,2.458336353302002,2.2710490226745605,0.859490692615509,0.014186430722475052,0.9590697288513184,41.67914581298828,40.02406692504883,0.9559057354927063,0.9919031858444214,128.0,4.918087959289551,1048576,1048576,18,3
65,0.977063084223634,9.2638521194458,0.2124841958284378,0.9773171841637974,11.54328727722168,2.4813694953918457,2.2710490226745605,0.8761138319969177,0.01671791449189186,0.9595535397529602,45.85462951660156,44.0814323425293,0.9566673636436462,0.9927990436553955,128.0,4.954710006713867,1048576,1048576,19,3
66,0.9795962200377,11.547294616699219,0.23560845851898193,0.9797184425384092,13.831287384033203,2.5055086612701416,2.2710490226745605,0.8877216577529907,0.019491352140903473,0.9615126252174377,50.979103088378906,49.12838363647461,0.9589008092880249,0.9938473701477051,128.0,4.940474510192871,1048576,1048576,20,3
67,0.9811797514282109,13.696025848388672,0.257762610912323,0.981320869252317,15.966510772705078,2.5268683433532715,2.2710490226745605,0.8752343058586121,0.023054298013448715,0.954033374786377,50.235923767089844,48.04467010498047,0.9511461853981018,0.993949294090271,128.0,5.324376106262207,1048576,1048576,21,3
68,0.9583521756694328,6.8886919021606445,0.28689903020858765,0.958635518333837,9.171815872192383,2.5564956665039062,2.2710490226745605,0.85406893491745,0.02887701988220215,0.9433037638664246,49.211181640625,46.537803649902344,0.941476047039032,0.996254026889801,128.0,5.802333831787109,1048576,1048576,22,3
69,0.9894269752316994,6.4501800537109375,0.06819791346788406,0.9896764121489463,8.73315715789795,2.337761163711548,2.2710490226745605,0.9408524036407471,0.0011233662953600287,0.9725426435470581,12.378876686096191,12.020405769348145,0.972369909286499,1.0004868507385254,128.0,5.554823875427246,1048576,1048576,0,4
70,0.9860749754511201,6.742066383361816,0.0938834398984909,0.986409919268688,9.016061782836914,2.3627142906188965,2.2710490226745605,0.9050579071044922,0.0020034960471093655,0.9614840745925903,14.157868385314941,13.612672805786133,0.962918758392334,1.002031683921814,128.0,5.37067985534668,1048576,1048576,1,4
71,0.9863818501308722,9.313965797424316,0.12683898210525513,0.9866840335823851,11.585439682006836,2.3950791358947754,2.2710490226745605,0.8656302094459534,0.003534984542056918,0.9514755010604858,18.02700424194336,17.070878982543945,0.9453746676445007,0.9945163130760193,128.0,4.8980278968811035,1048576,1048576,2,4
72,0.9830678520142183,7.758795738220215,0.1313730776309967,0.9835029777084732,10.040908813476562,2.399228572845459,2.2710490226745605,0.8399003148078918,0.004858831409364939,0.9415599703788757,18.816951751708984,17.66719627380371,0.938377857208252,0.9975327253341675,128.0,5.044642448425293,1048576,1048576,3,4
73,0.9814809670253185,7.116778373718262,0.13179585337638855,0.9818895421714894,9.390342712402344,2.3999826908111572,2.2710490226745605,0.8187953233718872,0.00617967639118433,0.938016414642334,20.628631591796875,19.251644134521484,0.9326119422912598,0.9952431321144104,128.0,4.948797225952148,1048576,1048576,4,4
74,0.9796013813056716,6.886821746826172,0.14048165082931519,0.9800996238905998,9.159214973449707,2.40812611579895,2.2710490226745605,0.8144218921661377,0.00672762468457222,0.9275031685829163,19.953277587890625,18.415037155151367,0.9219481945037842,0.9963449239730835,128.0,5.961441516876221,1048576,1048576,5,4
75,0.976239481190293,6.734840393066406,0.1600233018398285,0.9767747124542273,9.011831283569336,2.427605628967285,2.2710490226745605,0.7950162887573242,0.008361286483705044,0.9175095558166504,21.49445343017578,19.690738677978516,0.9127951860427856,0.997646152973175,128.0,6.30164909362793,1048576,1048576,6,4
76,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,4
77,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,4
78,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,4
79,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,4
80,0.9845574183548499,8.9674072265625,0.13847991824150085,0.9848941696033373,11.245290756225586,2.4066123962402344,2.2710490226745605,0.810408353805542,0.007681814022362232,0.9288648366928101,22.46369171142578,20.96085548400879,0.9294017553329468,0.9944449663162231,128.0,5.737491607666016,1048576,1048576,11,4
81,0.9848766245717433,9.184470176696777,0.13890019059181213,0.9851699244757604,11.452995300292969,2.4072179794311523,2.2710490226745605,0.8229913711547852,0.007347948383539915,0.9335743188858032,22.767061233520508,21.338085174560547,0.9335650205612183,0.9943040609359741,128.0,5.583443641662598,1048576,1048576,12,4
82,0.9841129052142973,9.253515243530273,0.14701147377490997,0.9844821026594582,11.529365539550781,2.4147186279296875,2.2710490226745605,0.843502402305603,0.007764228619635105,0.9432079792022705,25.406097412109375,23.99673080444336,0.940767228603363,0.9939038753509521,128.0,5.506304740905762,1048576,1048576,13,4
83,0.9845940114598162,9.997679710388184,0.154024139046669,0.9849055658686948,12.276238441467285,2.422071695327759,2.2710490226745605,0.8310593366622925,0.00784707348793745,0.9375249147415161,24.369321823120117,22.9043025970459,0.9361017942428589,0.9939053058624268,128.0,5.514404296875,1048576,1048576,14,4
84,0.9809966188025723,9.143146514892578,0.17375069856643677,0.9812848792419795,11.42119312286377,2.4422950744628906,2.2710490226745605,0.8159368634223938,0.008962327614426613,0.9313069581985474,24.891956329345703,23.2701416015625,0.9307477474212646,0.9941369295120239,128.0,5.721374034881592,1048576,1048576,15,4
85,0.9807552437952056,9.176518440246582,0.17659986019134521,0.9810385739063295,11.453246116638184,2.4451565742492676,2.2710490226745605,0.824792742729187,0.010564351454377174,0.9446795582771301,30.371091842651367,28.793323516845703,0.9440995454788208,0.9920998811721802,128.0,5.449822425842285,1048576,1048576,16,4
86,0.9804843236480526,9.265356063842773,0.18081969022750854,0.9806491562128776,11.531907081604004,2.450254440307617,2.2710490226745605,0.8495303988456726,0.011892472393810749,0.9545525312423706,35.88169860839844,34.2765998840332,0.9510787129402161,0.990756630897522,128.0,5.1603684425354,1048576,1048576,17,4
87,0.9819158350502277,10.452920913696289,0.18903234601020813,0.9820945480982962,12.730842590332031,2.458336353302002,2.2710490226745605,0.859490692615509,0.014186430722475052,0.9590697288513184,41.67914581298828,40.02406692504883,0.9559057354927063,0.9919031858444214,128.0,4.918087959289551,1048576,1048576,18,4
88,0.977063084223634,9.2638521194458,0.2124841958284378,0.9773171841637974,11.54328727722168,2.4813694953918457,2.2710490226745605,0.8761138319969177,0.01671791449189186,0.9595535397529602,45.85462951660156,44.0814323425293,0.9566673636436462,0.9927990436553955,128.0,4.954710006713867,1048576,1048576,19,4
89,0.9795962200377,11.547294616699219,0.23560845851898193,0.9797184425384092,13.831287384033203,2.5055086612701416,2.2710490226745605,0.8877216577529907,0.019491352140903473,0.9615126252174377,50.979103088378906,49.12838363647461,0.9589008092880249,0.9938473701477051,128.0,4.940474510192871,1048576,1048576,20,4
90,0.9811797514282109,13.696025848388672,0.257762610912323,0.981320869252317,15.966510772705078,2.5268683433532715,2.2710490226745605,0.8752343058586121,0.023054298013448715,0.954033374786377,50.235923767089844,48.04467010498047,0.9511461853981018,0.993949294090271,128.0,5.324376106262207,1048576,1048576,21,4
91,0.9583521756694328,6.8886919021606445,0.28689903020858765,0.958635518333837,9.171815872192383,2.5564956665039062,2.2710490226745605,0.85406893491745,0.02887701988220215,0.9433037638664246,49.211181640625,46.537803649902344,0.941476047039032,0.996254026889801,128.0,5.802333831787109,1048576,1048576,22,4
92,0.9894269752316994,6.4501800537109375,0.06819791346788406,0.9896764121489463,8.73315715789795,2.337761163711548,2.2710490226745605,0.9408524036407471,0.0011233662953600287,0.9725426435470581,12.378876686096191,12.020405769348145,0.972369909286499,1.0004868507385254,128.0,5.554823875427246,1048576,1048576,0,5
