,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
16,,,,0.9744834430741374,11.820314407348633,2.852386236190796,2.6175637245178223,0.8347497582435608,0.002024354413151741,0.9424770474433899,17.959003448486328,16.90970230102539,0.9382364153862,0.9977010488510132,128.0,6.256438255310059,1048576,1048576,5,2
17,,,,0.9692177075148217,11.254714012145996,2.883435010910034,2.6175637245178223,0.8348873853683472,0.002373215276747942,0.9426246881484985,19.50931739807129,18.37507438659668,0.9385308027267456,0.9976080060005188,128.0,6.353432655334473,1048576,1048576,6,2
18,,,,0.9695591011254233,10.473435401916504,2.856703519821167,2.6175637245178223,0.8844711780548096,0.0024909107014536858,0.9610571265220642,24.17673110961914,23.257705688476562,0.9597744941711426,0.9992724657058716,128.0,8.349319458007812,1048576,1048576,7,2
19,,,,0.9793253256257081,12.135798454284668,2.814350128173828,2.6175637245178223,0.8802187442779541,0.002777679590508342,0.956508994102478,24.25450897216797,23.17256736755371,0.9526240825653076,0.9975078105926514,128.0,8.705530166625977,1048576,1048576,8,2
20,,,,0.9755139817145289,10.851391792297363,2.8191773891448975,2.6175637245178223,0.8768996000289917,0.0035562438424676657,0.9538068771362305,26.798227310180664,25.47824478149414,0.9473236799240112,0.9952625632286072,128.0,8.930461883544922,1048576,1048576,9,2
21,,,,0.9719727517626076,11.449334144592285,2.865093946456909,2.6175637245178223,0.8599387407302856,0.005017904564738274,0.9465659856796265,29.21187973022461,27.546871185302734,0.9398494958877563,0.994418740272522,128.0,8.482096672058105,1048576,1048576,10,2
22,,,,0.9914312487903956,12.977873802185059,2.70633864402771,2.6175637245178223,0.9439944624900818,0.0002819082874339074,0.9747000932693481,8.928220748901367,8.685039520263672,0.9745862483978271,1.0003900527954102,128.0,7.106117248535156,1048576,1048576,0,3
23,,,,0.9847224985217854,10.908583641052246,2.744229793548584,2.6175637245178223,0.8955717086791992,0.0006444115424528718,0.9598801732063293,11.347545623779297,10.868867874145508,0.9584594964981079,0.9990457892417908,128.0,6.617446422576904,1048576,1048576,1,3
24,,,,0.980952290921524,10.990880012512207,2.7770562171936035,2.6175637245178223,0.8695633411407471,0.0011610848596319556,0.947171688079834,13.583565711975098,12.87248420715332,0.9473698735237122,1.000524878501892,128.0,6.9820170402526855,1048576,1048576,2,3
25,,,,0.976662040122457,10.385611534118652,2.798854112625122,2.6175637245178223,0.864700436592102,0.0013671284541487694,0.9451462626457214,14.8671875,14.07114028930664,0.9448020458221436,1.0001275539398193,128.0,7.575905799865723,1048576,1048576,3,3
26,,,,0.9782984150922207,10.939533233642578,2.798163652420044,2.6175637245178223,0.8592671751976013,0.0014530218904837966,0.9477518796920776,15.745174407958984,14.925934791564941,0.9459354281425476,0.9992907643318176,128.0,7.159911632537842,1048576,1048576,4,3
27,,,,0.9795112501746801,11.820314407348633,2.8061165809631348,2.6175637245178223,0.8599896430969238,0.0017125755548477173,0.9516928791999817,17.959003448486328,17.068286895751953,0.9478273987770081,0.9977242946624756,128.0,6.483334541320801,1048576,1048576,5,3
28,,,,0.9752401493323982,11.254714012145996,2.83141827583313,2.6175637245178223,0.8600451946258545,0.0020086143631488085,0.9517889022827148,19.50931739807129,18.511486053466797,0.9462563991546631,0.996403157711029,128.0,6.647604465484619,1048576,1048576,6,3
29,,,,0.9695591011254233,10.473435401916504,2.856703519821167,2.6175637245178223,0.8844711780548096,0.0024909107014536858,0.9610571265220642,24.17673110961914,23.257705688476562,0.9597744941711426,0.9992724657058716,128.0,8.349319458007812,1048576,1048576,7,3
30,,,,0.9793253256257081,12.135798454284668,2.814350128173828,2.6175637245178223,0.8802187442779541,0.002777679590508342,0.956508994102478,24.25450897216797,23.17256736755371,0.9526240825653076,0.9975078105926514,128.0,8.705530166625977,1048576,1048576,8,3
31,,,,0.9755139817145289,10.851391792297363,2.8191773891448975,2.6175637245178223,0.8768996000289917,0.0035562438424676657,0.9538068771362305,26.798227310180664,25.47824478149414,0.9473236799240112,0.9952625632286072,128.0,8.930461883544922,1048576,1048576,9,3
32,,,,0.9719727517626076,11.449334144592285,2.865093946456909,2.6175637245178223,0.8599387407302856,0.005017904564738274,0.9465659856796265,29.21187973022461,27.546871185302734,0.9398494958877563,0.994418740272522,128.0,8.482096672058105,1048576,1048576,10,3
33,,,,0.9914312487903956,12.977873802185059,2.70633864402771,2.6175637245178223,0.9439944624900818,0.0002819082874339074,0.9747000932693481,8.928220748901367,8.685039520263672,0.9745862483978271,1.0003900527954102,128.0,7.106117248535156,1048576,1048576,0,4
34,,,,0.9847224985217854,10.908583641052246,2.744229793548584,2.6175637245178223,0.8955717086791992,0.0006444115424528718,0.9598801732063293,11.347545623779297,10.868867874145508,0.9584594964981079,0.9990457892417908,128.0,6.617446422576904,1048576,1048576,1,4
35,,,,0.980952290921524,10.990880012512207,2.7770562171936035,2.6175637245178223,0.8695633411407471,0.0011610848596319556,0.947171688079834,13.583565711975098,12.87248420715332,0.9473698735237122,1.000524878501892,128.0,6.9820170402526855,1048576,1048576,2,4
36,,,,0.976662040122457,10.385611534118652,2.798854112625122,2.6175637245178223,0.864700436592102,0.0013671284541487694,0.9451462626457214,14.8671875,14.07114028930664,0.9448020458221436,1.0001275539398193,128.0,7.575905799865723,1048576,1048576,3,4
37,,,,0.9782984150922207,10.939533233642578,2.798163652420044,2.6175637245178223,0.8592671751976013,0.0014530218904837966,0.9477518796920776,15.745174407958984,14.925934791564941,0.9459354281425476,0.9992907643318176,128.0,7.159911632537842,1048576,1048576,4,4
38,,,,0.9795112501746801,11.820314407348633,2.8061165809631348,2.6175637245178223,0.8599896430969238,0.0017125755548477173,0.9516928791999817,17.959003448486328,17.068286895751953,0.9478273987770081,0.9977242946624756,128.0,6.483334541320801,1048576,1048576,5,4
39,,,,0.9752401493323982,11.254714012145996,2.83141827583313,2.6175637245178223,0.8600451946258545,0.0020086143631488085,0.9517889022827148,19.50931739807129,18.511486053466797,0.9462563991546631,0.996403157711029,128.0,6.647604465484619,1048576,1048576,6,4
40,,,,0.9746418458026932,10.473435401916504,2.8167741298675537,2.6175637245178223,0.9011342525482178,0.0021307021379470825,0.9668367505073547,24.17673110961914,23.372657775878906,0.9649046063423157,0.9986768960952759,128.0,8.092618942260742,1048576,1048576,7,4
41,,,,0.9806502469668008,12.135798454284668,2.80173921585083,2.6175637245178223,0.891779899597168,0.002508011646568775,0.9608496427536011,24.25450897216797,23.26667022705078,0.9568815231323242,0.9972488880157471,128.0,8.588409423828125,1048576,1048576,8,4
42,,,,0.9787362034155435,10.851391792297363,2.7926461696624756,2.6175637245178223,0.8867261409759521,0.0032657478004693985,0.9575821757316589,26.798227310180664,25.58774185180664,0.9516900777816772,0.9956861734390259,128.0,6.683992385864258,1048576,1048576,9,4
43,,,,0.9773299394516608,11.449334144592285,2.8177804946899414,2.6175637245178223,0.8760986328125,0.004429131746292114,0.952958345413208,29.21187973022461,27.727916717529297,0.9464444518089294,0.9944691061973572,128.0,6.337696552276611,1048576,1048576,10,4
44,,,,0.9914312487903956,12.977873802185059,2.70633864402771,2.6175637245178223,0.9439944624900818,0.0002819082874339074,0.9747000932693481,8.928220748901367,8.685039520263672,0.9745862483978271,1.0003900527954102,128.0,7.106117248535156,1048576,1048576,0,5
45,,,,0.9847224985217854,10.908583641052246,2.744229793548584,2.6175637245178223,0.8955717086791992,0.0006444115424528718,0.9598801732063293,11.347545623779297,10.868867874145508,0.9584594964981079,0.9990457892417908,128.0,6.617446422576904,1048576,1048576,1,5
46,,,,0.980952290921524,10.990880012512207,2.7770562171936035,2.6175637245178223,0.8695633411407471,0.0011610848596319556,0.947171688079834,13.583565711975098,12.87248420715332,0.9473698735237122,1.000524878501892,128.0,6.9820170402526855,1048576,1048576,2,5
47,,,,0.9792463244693608,10.385611534118652,2.7787792682647705,2.6175637245178223,0.8777012228965759,0.0012384846340864897,0.9504819512367249,14.8671875,14.118803024291992,0.9481325745582581,0.9990696310997009,128.0,8.710351943969727,1048576,1048576,3,5
48,,,,0.9790493131760697,10.939533233642578,2.791914701461792,2.6175637245178223,0.8662549257278442,0.0013839295133948326,0.9504094123840332,15.745174407958984,14.952164649963379,0.9477682113647461,0.9988298416137695,128.0,7.472403049468994,1048576,1048576,4,5
49,,,,0.9826378488180589,11.820314407348633,2.777343273162842,2.6175637245178223,0.8759568929672241,0.0015187746612355113,0.9573855400085449,17.959003448486328,17.15768814086914,0.953087329864502,0.9976685643196106,128.0,6.563693046569824,1048576,1048576,5,5
50,,,,0.9802026862187294,11.254714012145996,2.7885560989379883,2.6175637245178223,0.8802782893180847,0.0017171417130157351,0.9590135216712952,19.50931739807129,18.659387588500977,0.9542529582977295,0.9971116781234741,128.0,6.642852306365967,1048576,1048576,6,5
51,,,,0.9746418458026932,10.473435401916504,2.8167741298675537,2.6175637245178223,0.9011342525482178,0.0021307021379470825,0.9668367505073547,24.17673110961914,23.372657775878906,0.9649046063423157,0.9986768960952759,128.0,8.092618942260742,1048576,1048576,7,5
52,,,,0.9806502469668008,12.135798454284668,2.80173921585083,2.6175637245178223,0.891779899597168,0.002508011646568775,0.9608496427536011,24.25450897216797,23.26667022705078,0.9568815231323242,0.9972488880157471,128.0,8.588409423828125,1048576,1048576,8,5
53,,,,0.9787362034155435,10.851391792297363,2.7926461696624756,2.6175637245178223,0.8867261409759521,0.0032657478004693985,0.9575821757316589,26.798227310180664,25.58774185180664,0.9516900777816772,0.9956861734390259,128.0,6.683992385864258,1048576,1048576,9,5
54,,,,0.9773299394516608,11.449334144592285,2.8177804946899414,2.6175637245178223,0.8760986328125,0.004429131746292114,0.952958345413208,29.21187973022461,27.727916717529297,0.9464444518089294,0.9944691061973572,128.0,6.337696552276611,1048576,1048576,10,5
55,,,,0.9929174311673254,12.977873802185059,2.690941333770752,2.6175637245178223,0.9527633786201477,0.00023774731380399317,0.9787973761558533,8.928220748901367,8.70152473449707,0.9761061668395996,0.9977779984474182,128.0,7.548551559448242,1048576,1048576,0,6
56,,,,0.9853114551239569,10.908583641052246,2.739346742630005,2.6175637245178223,0.9018468260765076,0.0006091443356126547,0.9621769785881042,11.347545623779297,10.878545761108398,0.9593573808670044,0.9974949955940247,128.0,7.1744585037231445,1048576,1048576,1,6
57,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,6
58,,,,0.9792463244693608,10.385611534118652,2.7787792682647705,2.6175637245178223,0.8777012228965759,0.0012384846340864897,0.9504819512367249,14.8671875,14.118803024291992,0.9481325745582581,0.9990696310997009,128.0,8.710351943969727,1048576,1048576,3,6
59,,,,0.9790493131760697,10.939533233642578,2.791914701461792,2.6175637245178223,0.8662549257278442,0.0013839295133948326,0.9504094123840332,15.745174407958984,14.952164649963379,0.9477682113647461,0.9988298416137695,128.0,7.472403049468994,1048576,1048576,4,6
60,,,,0.9826378488180589,11.820314407348633,2.777343273162842,2.6175637245178223,0.8759568929672241,0.0015187746612355113,0.9573855400085449,17.959003448486328,17.15768814086914,0.953087329864502,0.9976685643196106,128.0,6.563693046569824,1048576,1048576,5,6
61,,,,0.9802026862187294,11.254714012145996,2.7885560989379883,2.6175637245178223,0.8802782893180847,0.0017171417130157351,0.9590135216712952,19.50931739807129,18.659387588500977,0.9542529582977295,0.9971116781234741,128.0,6.642852306365967,1048576,1048576,6,6
62,,,,0.9746418458026932,10.473435401916504,2.8167741298675537,2.6175637245178223,0.9011342525482178,0.0021307021379470825,0.9668367505073547,24.17673110961914,23.372657775878906,0.9649046063423157,0.9986768960952759,128.0,8.092618942260742,1048576,1048576,7,6
63,,,,0.9806502469668008,12.135798454284668,2.80173921585083,2.6175637245178223,0.891779899597168,0.002508011646568775,0.9608496427536011,24.25450897216797,23.26667022705078,0.9568815231323242,0.9972488880157471,128.0,8.588409423828125,1048576,1048576,8,6
64,,,,0.9787362034155435,10.851391792297363,2.7926461696624756,2.6175637245178223,0.8867261409759521,0.0032657478004693985,0.9575821757316589,26.798227310180664,25.58774185180664,0.9516900777816772,0.9956861734390259,128.0,6.683992385864258,1048576,1048576,9,6
65,,,,0.9773299394516608,11.449334144592285,2.8177804946899414,2.6175637245178223,0.8760986328125,0.004429131746292114,0.952958345413208,29.21187973022461,27.727916717529297,0.9464444518089294,0.9944691061973572,128.0,6.337696552276611,1048576,1048576,10,6
66,,,,0.9929174311673254,12.977873802185059,2.690941333770752,2.6175637245178223,0.9527633786201477,0.00023774731380399317,0.9787973761558533,8.928220748901367,8.70152473449707,0.9761061668395996,0.9977779984474182,128.0,7.548551559448242,1048576,1048576,0,7
67,,,,0.9853114551239569,10.908583641052246,2.739346742630005,2.6175637245178223,0.9018468260765076,0.0006091443356126547,0.9621769785881042,11.347545623779297,10.878545761108398,0.9593573808670044,0.9974949955940247,128.0,7.1744585037231445,1048576,1048576,1,7
68,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,7
69,,,,0.9792463244693608,10.385611534118652,2.7787792682647705,2.6175637245178223,0.8777012228965759,0.0012384846340864897,0.9504819512367249,14.8671875,14.118803024291992,0.9481325745582581,0.9990696310997009,128.0,8.710351943969727,1048576,1048576,3,7
70,,,,0.9790493131760697,10.939533233642578,2.791914701461792,2.6175637245178223,0.8662549257278442,0.0013839295133948326,0.9504094123840332,15.745174407958984,14.952164649963379,0.9477682113647461,0.9988298416137695,128.0,7.472403049468994,1048576,1048576,4,7
71,,,,0.9826378488180589,11.820314407348633,2.777343273162842,2.6175637245178223,0.8759568929672241,0.0015187746612355113,0.9573855400085449,17.959003448486328,17.15768814086914,0.953087329864502,0.9976685643196106,128.0,6.563693046569824,1048576,1048576,5,7
72,,,,0.9802026862187294,11.254714012145996,2.7885560989379883,2.6175637245178223,0.8802782893180847,0.0017171417130157351,0.9590135216712952,19.50931739807129,18.659387588500977,0.9542529582977295,0.9971116781234741,128.0,6.642852306365967,1048576,1048576,6,7
73,,,,0.9775362084404834,10.473435401916504,2.794036388397217,2.6175637245178223,0.9126434922218323,0.0018843787256628275,0.9708194732666016,24.17673110961914,23.45260238647461,0.9685008525848389,0.9983185529708862,128.0,7.924129009246826,1048576,1048576,7,7
74,,,,0.9830931129589752,12.135798454284668,2.77848744392395,2.6175637245178223,0.9014831781387329,0.002281793626025319,0.9644574522972107,24.25450897216797,23.370031356811523,0.9613993167877197,0.9979690313339233,128.0,8.924142837524414,1048576,1048576,8,7
75,,,,0.9787362034155435,10.851391792297363,2.7926461696624756,2.6175637245178223,0.8867261409759521,0.0032657478004693985,0.9575821757316589,26.798227310180664,25.58774185180664,0.9516900777816772,0.9956861734390259,128.0,6.683992385864258,1048576,1048576,9,7
76,,,,0.9773299394516608,11.449334144592285,2.8177804946899414,2.6175637245178223,0.8760986328125,0.004429131746292114,0.952958345413208,29.21187973022461,27.727916717529297,0.9464444518089294,0.9944691061973572,128.0,6.337696552276611,1048576,1048576,10,7
77,,,,0.9929174311673254,12.977873802185059,2.690941333770752,2.6175637245178223,0.9527633786201477,0.00023774731380399317,0.9787973761558533,8.928220748901367,8.70152473449707,0.9761061668395996,0.9977779984474182,128.0,7.548551559448242,1048576,1048576,0,8
78,,,,0.9853114551239569,10.908583641052246,2.739346742630005,2.6175637245178223,0.9018468260765076,0.0006091443356126547,0.9621769785881042,11.347545623779297,10.878545761108398,0.9593573808670044,0.9974949955940247,128.0,7.1744585037231445,1048576,1048576,1,8
79,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,8
80,,,,0.9792463244693608,10.385611534118652,2.7787792682647705,2.6175637245178223,0.8777012228965759,0.0012384846340864897,0.9504819512367249,14.8671875,14.118803024291992,0.9481325745582581,0.9990696310997009,128.0,8.710351943969727,1048576,1048576,3,8
81,,,,0.9790493131760697,10.939533233642578,2.791914701461792,2.6175637245178223,0.8662549257278442,0.0013839295133948326,0.9504094123840332,15.745174407958984,14.952164649963379,0.9477682113647461,0.9988298416137695,128.0,7.472403049468994,1048576,1048576,4,8
82,,,,0.9826378488180589,11.820314407348633,2.777343273162842,2.6175637245178223,0.8759568929672241,0.0015187746612355113,0.9573855400085449,17.959003448486328,17.15768814086914,0.953087329864502,0.9976685643196106,128.0,6.563693046569824,1048576,1048576,5,8
83,,,,0.9802026862187294,11.254714012145996,2.7885560989379883,2.6175637245178223,0.8802782893180847,0.0017171417130157351,0.9590135216712952,19.50931739807129,18.659387588500977,0.9542529582977295,0.9971116781234741,128.0,6.642852306365967,1048576,1048576,6,8
84,,,,0.9775362084404834,10.473435401916504,2.794036388397217,2.6175637245178223,0.9126434922218323,0.0018843787256628275,0.9708194732666016,24.17673110961914,23.45260238647461,0.9685008525848389,0.9983185529708862,128.0,7.924129009246826,1048576,1048576,7,8
85,,,,0.9830931129589752,12.135798454284668,2.77848744392395,2.6175637245178223,0.9014831781387329,0.002281793626025319,0.9644574522972107,24.25450897216797,23.370031356811523,0.9613993167877197,0.9979690313339233,128.0,8.924142837524414,1048576,1048576,8,8
86,,,,0.9805712598325105,10.851391792297363,2.777536630630493,2.6175637245178223,0.8968254327774048,0.0029704878106713295,0.9614852666854858,26.798227310180664,25.734302520751953,0.9575597047805786,0.9971543550491333,128.0,8.223570823669434,1048576,1048576,9,8
87,,,,0.9806838137058073,11.449334144592285,2.7881598472595215,2.6175637245178223,0.8871676325798035,0.004025613889098167,0.957309365272522,29.21187973022461,27.84747314453125,0.9507849216461182,0.9943634271621704,128.0,6.748890399932861,1048576,1048576,10,8
88,,,,0.9929174311673254,12.977873802185059,2.690941333770752,2.6175637245178223,0.9527633786201477,0.00023774731380399317,0.9787973761558533,8.928220748901367,8.70152473449707,0.9761061668395996,0.9977779984474182,128.0,7.548551559448242,1048576,1048576,0,9
89,,,,0.9853114551239569,10.908583641052246,2.739346742630005,2.6175637245178223,0.9018468260765076,0.0006091443356126547,0.9621769785881042,11.347545623779297,10.878545761108398,0.9593573808670044,0.9974949955940247,128.0,7.1744585037231445,1048576,1048576,1,9
90,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,9
91,,,,0.9792463244693608,10.385611534118652,2.7787792682647705,2.6175637245178223,0.8777012228965759,0.0012384846340864897,0.9504819512367249,14.8671875,14.118803024291992,0.9481325745582581,0.9990696310997009,128.0,8.710351943969727,1048576,1048576,3,9
92,,,,0.9790493131760697,10.939533233642578,2.791914701461792,2.6175637245178223,0.8662549257278442,0.0013839295133948326,0.9504094123840332,15.745174407958984,14.952164649963379,0.9477682113647461,0.9988298416137695,128.0,7.472403049468994,1048576,1048576,4,9
93,,,,0.9842081690226522,11.820314407348633,2.762892007827759,2.6175637245178223,0.8860028386116028,0.0013984385877847672,0.9609264731407166,17.959003448486328,17.246091842651367,0.9583572745323181,0.998511552810669,128.0,6.545363903045654,1048576,1048576,5,9
94,,,,0.9824868769928943,11.254714012145996,2.768827199935913,2.6175637245178223,0.8912688493728638,0.0015652119182050228,0.9628452658653259,19.50931739807129,18.75244903564453,0.9593332409858704,0.9978790283203125,128.0,7.356454849243164,1048576,1048576,6,9
95,,,,0.9775362084404834,10.473435401916504,2.794036388397217,2.6175637245178223,0.9126434922218323,0.0018843787256628275,0.9708194732666016,24.17673110961914,23.45260238647461,0.9685008525848389,0.9983185529708862,128.0,7.924129009246826,1048576,1048576,7,9
96,,,,0.9830931129589752,12.135798454284668,2.77848744392395,2.6175637245178223,0.9014831781387329,0.002281793626025319,0.9644574522972107,24.25450897216797,23.370031356811523,0.9613993167877197,0.9979690313339233,128.0,8.924142837524414,1048576,1048576,8,9
97,,,,0.9805712598325105,10.851391792297363,2.777536630630493,2.6175637245178223,0.8968254327774048,0.0029704878106713295,0.9614852666854858,26.798227310180664,25.734302520751953,0.9575597047805786,0.9971543550491333,128.0,8.223570823669434,1048576,1048576,9,9
98,,,,0.9806838137058073,11.449334144592285,2.7881598472595215,2.6175637245178223,0.8871676325798035,0.004025613889098167,0.957309365272522,29.21187973022461,27.84747314453125,0.9507849216461182,0.9943634271621704,128.0,6.748890399932861,1048576,1048576,10,9
99,,,,0.9929174311673254,12.977873802185059,2.690941333770752,2.6175637245178223,0.9527633786201477,0.00023774731380399317,0.9787973761558533,8.928220748901367,8.70152473449707,0.9761061668395996,0.9977779984474182,128.0,7.548551559448242,1048576,1048576,0,10
100,,,,0.9853114551239569,10.908583641052246,2.739346742630005,2.6175637245178223,0.9018468260765076,0.0006091443356126547,0.9621769785881042,11.347545623779297,10.878545761108398,0.9593573808670044,0.9974949955940247,128.0,7.1744585037231445,1048576,1048576,1,10
101,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,10
102,,,,0.9808214795402331,10.385611534118652,2.766543388366699,2.6175637245178223,0.8900370597839355,0.0011186788324266672,0.9555070996284485,14.8671875,14.242354393005371,0.9568623304367065,1.000809907913208,128.0,10.167218208312988,1048576,1048576,3,10
103,,,,0.982004831990493,10.939533233642578,2.7673189640045166,2.6175637245178223,0.8833107948303223,0.0012126406654715538,0.9568644165992737,15.745174407958984,15.058281898498535,0.9548964500427246,0.9990008473396301,128.0,7.056443214416504,1048576,1048576,4,10
104,,,,0.9842081690226522,11.820314407348633,2.762892007827759,2.6175637245178223,0.8860028386116028,0.0013984385877847672,0.9609264731407166,17.959003448486328,17.246091842651367,0.9583572745323181,0.998511552810669,128.0,6.545363903045654,1048576,1048576,5,10
105,,,,0.9824868769928943,11.254714012145996,2.768827199935913,2.6175637245178223,0.8912688493728638,0.0015652119182050228,0.9628452658653259,19.50931739807129,18.75244903564453,0.9593332409858704,0.9978790283203125,128.0,7.356454849243164,1048576,1048576,6,10
106,,,,0.9775362084404834,10.473435401916504,2.794036388397217,2.6175637245178223,0.9126434922218323,0.0018843787256628275,0.9708194732666016,24.17673110961914,23.45260238647461,0.9685008525848389,0.9983185529708862,128.0,7.924129009246826,1048576,1048576,7,10
107,,,,0.9830931129589752,12.135798454284668,2.77848744392395,2.6175637245178223,0.9014831781387329,0.002281793626025319,0.9644574522972107,24.25450897216797,23.370031356811523,0.9613993167877197,0.9979690313339233,128.0,8.924142837524414,1048576,1048576,8,10
108,,,,0.9805712598325105,10.851391792297363,2.777536630630493,2.6175637245178223,0.8968254327774048,0.0029704878106713295,0.9614852666854858,26.798227310180664,25.734302520751953,0.9575597047805786,0.9971543550491333,128.0,8.223570823669434,1048576,1048576,9,10
